sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/1/9180.png,1,0,[0],[1]
1,0,1,0->2,data/test/mnist/3/1367.png,3,0,[0],[1]
2,0,2,0->2,data/test/mnist/7/8313.png,7,0,[0],[1]
3,0,3,0->2,data/test/mnist/3/9707.png,3,0,[0],[1]
4,0,4,0->2,data/test/mnist/7/3848.png,7,0,[0],[1]
5,0,5,0->2,data/test/mnist/3/5336.png,3,0,[0],[1]
6,0,6,0->2,data/test/mnist/7/7950.png,7,0,[0],[1]
7,0,7,0->2,data/test/mnist/1/7725.png,1,0,[0],[1]
8,0,8,0->2,data/test/mnist/1/2541.png,1,0,[0],[1]
9,0,9,0->2,data/test/mnist/5/9814.png,5,0,[0],[1]
10,0,10,0->2,data/test/mnist/5/1752.png,5,0,[0],[1]
11,0,11,0->2,data/test/mnist/5/6537.png,5,0,[0],[1]
12,0,12,0->2,data/test/mnist/1/9313.png,1,0,[0],[1]
13,0,13,0->2,data/test/mnist/1/4178.png,1,0,[0],[1]
14,0,14,0->2,data/test/mnist/5/1637.png,5,0,[0],[1]
15,0,15,0->2,data/test/mnist/5/5697.png,5,0,[0],[1]
16,0,16,0->2,data/test/mnist/1/4864.png,1,0,[0],[1]
17,0,17,0->2,data/test/mnist/3/5214.png,3,0,[0],[1]
18,0,18,0->2,data/test/mnist/1/2277.png,1,0,[0],[1]
19,0,19,0->2,data/test/mnist/5/1493.png,5,0,[0],[1]
20,0,20,0->2,data/test/mnist/7/9560.png,7,0,[0],[1]
21,0,21,0->2,data/test/mnist/7/8008.png,7,0,[0],[1]
22,0,22,0->2,data/test/mnist/3/5046.png,3,0,[0],[1]
23,0,23,0->2,data/test/mnist/5/9651.png,5,0,[0],[1]
24,0,24,0->2,data/test/mnist/7/6147.png,7,0,[0],[1]
25,0,25,0->2,data/test/mnist/7/2890.png,7,0,[0],[1]
26,0,26,0->2,data/test/mnist/1/2693.png,1,0,[0],[1]
27,0,27,0->2,data/test/mnist/3/3082.png,3,0,[0],[1]
28,0,28,0->2,data/test/mnist/7/859.png,7,0,[0],[1]
29,0,29,0->2,data/test/mnist/7/6360.png,7,0,[0],[1]
30,0,30,0->2,data/test/mnist/7/8904.png,7,0,[0],[1]
31,0,31,0->2,data/test/mnist/3/1367.png,3,0,[0],[1]
32,0,32,0->2,data/test/mnist/5/4315.png,5,0,[0],[1]
33,0,33,0->2,data/test/mnist/3/801.png,3,0,[0],[1]
34,0,34,0->2,data/test/mnist/3/808.png,3,0,[0],[1]
35,0,35,0->2,data/test/mnist/1/1884.png,1,0,[0],[1]
36,0,36,0->2,data/test/mnist/5/6964.png,5,0,[0],[1]
37,0,37,0->2,data/test/mnist/7/5412.png,7,0,[0],[1]
38,0,38,0->2,data/test/mnist/5/2476.png,5,0,[0],[1]
39,0,39,0->2,data/test/mnist/3/453.png,3,0,[0],[1]
40,0,40,0->2,data/test/mnist/3/6065.png,3,0,[0],[1]
41,0,41,0->2,data/test/mnist/1/7954.png,1,0,[0],[1]
42,0,42,0->2,data/test/mnist/3/2408.png,3,0,[0],[1]
43,0,43,0->2,data/test/mnist/5/1405.png,5,0,[0],[1]
44,0,44,0->2,data/test/mnist/1/2221.png,1,0,[0],[1]
45,0,45,0->2,data/test/mnist/3/9943.png,3,0,[0],[1]
46,0,46,0->2,data/test/mnist/5/9545.png,5,0,[0],[1]
47,0,47,0->2,data/test/mnist/1/9645.png,1,0,[0],[1]
48,0,48,0->2,data/test/mnist/7/3799.png,7,0,[0],[1]
49,0,49,0->2,data/test/mnist/3/8430.png,3,0,[0],[1]
50,0,50,0->2,data/test/mnist/1/8086.png,1,0,[0],[1]
51,0,51,0->2,data/test/mnist/5/1999.png,5,0,[0],[1]
52,0,52,0->2,data/test/mnist/7/6306.png,7,0,[0],[1]
53,0,53,0->2,data/test/mnist/3/7131.png,3,0,[0],[1]
54,0,54,0->2,data/test/mnist/1/1424.png,1,0,[0],[1]
55,0,55,0->2,data/test/mnist/1/7911.png,1,0,[0],[1]
56,0,56,0->2,data/test/mnist/1/1318.png,1,0,[0],[1]
57,0,57,0->2,data/test/mnist/1/8659.png,1,0,[0],[1]
58,0,58,0->2,data/test/mnist/1/7340.png,1,0,[0],[1]
59,0,59,0->2,data/test/mnist/1/2912.png,1,0,[0],[1]
60,0,60,0->2,data/test/mnist/7/3111.png,7,0,[0],[1]
61,0,61,0->2,data/test/mnist/5/3093.png,5,0,[0],[1]
62,0,62,0->2,data/test/mnist/7/97.png,7,0,[0],[1]
63,0,63,0->2,data/test/mnist/7/7082.png,7,0,[0],[1]
64,0,64,0->2,data/test/mnist/7/7124.png,7,0,[0],[1]
65,0,65,0->2,data/test/mnist/5/9870.png,5,0,[0],[1]
66,0,66,0->2,data/test/mnist/3/6918.png,3,0,[0],[1]
67,0,67,0->2,data/test/mnist/1/2816.png,1,0,[0],[1]
68,0,68,0->2,data/test/mnist/1/5811.png,1,0,[0],[1]
69,0,69,0->2,data/test/mnist/3/7656.png,3,0,[0],[1]
70,0,70,0->2,data/test/mnist/5/7134.png,5,0,[0],[1]
71,0,71,0->2,data/test/mnist/7/7544.png,7,0,[0],[1]
72,0,72,0->2,data/test/mnist/3/9007.png,3,0,[0],[1]
73,0,73,0->2,data/test/mnist/1/7223.png,1,0,[0],[1]
74,0,74,0->2,data/test/mnist/7/4815.png,7,0,[0],[1]
75,0,75,0->2,data/test/mnist/5/152.png,5,0,[0],[1]
76,0,76,0->2,data/test/mnist/3/3659.png,3,0,[0],[1]
77,0,77,0->2,data/test/mnist/5/4712.png,5,0,[0],[1]
78,0,78,0->2,data/test/mnist/7/5688.png,7,0,[0],[1]
79,0,79,0->2,data/test/mnist/5/7511.png,5,0,[0],[1]
80,0,80,0->2,data/test/mnist/7/4322.png,7,0,[0],[1]
81,0,81,0->2,data/test/mnist/5/2668.png,5,0,[0],[1]
