sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/7/39524.png,7,0,[0],[1]
1,0,1,0->2,data/train/mnist/7/44574.png,7,0,[0],[1]
2,0,2,0->2,data/train/mnist/1/42518.png,1,0,[0],[1]
3,0,3,0->2,data/train/mnist/5/47528.png,5,0,[0],[1]
4,0,4,0->2,data/train/mnist/5/56712.png,5,0,[0],[1]
5,0,5,0->2,data/train/mnist/1/35596.png,1,0,[0],[1]
6,0,6,0->2,data/train/mnist/3/35869.png,3,0,[0],[1]
7,0,7,0->2,data/train/mnist/3/45848.png,3,0,[0],[1]
8,0,8,0->2,data/train/mnist/5/51498.png,5,0,[0],[1]
9,0,9,0->2,data/train/mnist/3/35349.png,3,0,[0],[1]
10,0,10,0->2,data/train/mnist/7/9519.png,7,0,[0],[1]
11,0,11,0->2,data/train/mnist/3/27977.png,3,0,[0],[1]
12,0,12,0->2,data/train/mnist/3/9418.png,3,0,[0],[1]
13,0,13,0->2,data/train/mnist/1/20803.png,1,0,[0],[1]
14,0,14,0->2,data/train/mnist/5/39460.png,5,0,[0],[1]
15,0,15,0->2,data/train/mnist/7/30015.png,7,0,[0],[1]
16,0,16,0->2,data/train/mnist/7/53770.png,7,0,[0],[1]
17,0,17,0->2,data/train/mnist/5/29344.png,5,0,[0],[1]
18,0,18,0->2,data/train/mnist/5/55248.png,5,0,[0],[1]
19,0,19,0->2,data/train/mnist/3/5143.png,3,0,[0],[1]
20,0,20,0->2,data/train/mnist/7/30541.png,7,0,[0],[1]
21,0,21,0->2,data/train/mnist/1/43025.png,1,0,[0],[1]
22,0,22,0->2,data/train/mnist/1/36997.png,1,0,[0],[1]
23,0,23,0->2,data/train/mnist/3/20362.png,3,0,[0],[1]
24,0,24,0->2,data/train/mnist/5/27065.png,5,0,[0],[1]
25,0,25,0->2,data/train/mnist/3/26878.png,3,0,[0],[1]
26,0,26,0->2,data/train/mnist/3/6282.png,3,0,[0],[1]
27,0,27,0->2,data/train/mnist/7/9767.png,7,0,[0],[1]
28,0,28,0->2,data/train/mnist/5/35214.png,5,0,[0],[1]
29,0,29,0->2,data/train/mnist/5/31242.png,5,0,[0],[1]
30,0,30,0->2,data/train/mnist/3/47367.png,3,0,[0],[1]
31,0,31,0->2,data/train/mnist/7/59003.png,7,0,[0],[1]
32,0,32,0->2,data/train/mnist/5/50111.png,5,0,[0],[1]
33,0,33,0->2,data/train/mnist/3/34208.png,3,0,[0],[1]
34,0,34,0->2,data/train/mnist/7/46888.png,7,0,[0],[1]
35,0,35,0->2,data/train/mnist/7/13789.png,7,0,[0],[1]
36,0,36,0->2,data/train/mnist/3/3192.png,3,0,[0],[1]
37,0,37,0->2,data/train/mnist/7/47067.png,7,0,[0],[1]
38,0,38,0->2,data/train/mnist/1/30940.png,1,0,[0],[1]
39,0,39,0->2,data/train/mnist/7/30538.png,7,0,[0],[1]
40,0,40,0->2,data/train/mnist/7/20090.png,7,0,[0],[1]
41,0,41,0->2,data/train/mnist/7/7054.png,7,0,[0],[1]
42,0,42,0->2,data/train/mnist/5/19056.png,5,0,[0],[1]
43,0,43,0->2,data/train/mnist/7/40077.png,7,0,[0],[1]
44,0,44,0->2,data/train/mnist/5/10546.png,5,0,[0],[1]
45,0,45,0->2,data/train/mnist/5/53568.png,5,0,[0],[1]
46,0,46,0->2,data/train/mnist/3/13740.png,3,0,[0],[1]
47,0,47,0->2,data/train/mnist/7/25123.png,7,0,[0],[1]
48,0,48,0->2,data/train/mnist/1/18174.png,1,0,[0],[1]
49,0,49,0->2,data/train/mnist/3/19238.png,3,0,[0],[1]
50,0,50,0->2,data/train/mnist/1/30364.png,1,0,[0],[1]
51,0,51,0->2,data/train/mnist/1/11312.png,1,0,[0],[1]
52,0,52,0->2,data/train/mnist/7/4659.png,7,0,[0],[1]
53,0,53,0->2,data/train/mnist/5/59136.png,5,0,[0],[1]
54,0,54,0->2,data/train/mnist/5/29534.png,5,0,[0],[1]
55,0,55,0->2,data/train/mnist/1/58427.png,1,0,[0],[1]
56,0,56,0->2,data/train/mnist/1/32335.png,1,0,[0],[1]
57,0,57,0->2,data/train/mnist/7/12287.png,7,0,[0],[1]
58,0,58,0->2,data/train/mnist/1/15135.png,1,0,[0],[1]
59,0,59,0->2,data/train/mnist/3/15869.png,3,0,[0],[1]
60,0,60,0->2,data/train/mnist/1/59339.png,1,0,[0],[1]
61,0,61,0->2,data/train/mnist/3/1675.png,3,0,[0],[1]
62,0,62,0->2,data/train/mnist/3/54322.png,3,0,[0],[1]
63,0,63,0->2,data/train/mnist/1/41836.png,1,0,[0],[1]
64,0,64,0->2,data/train/mnist/1/9693.png,1,0,[0],[1]
65,0,65,0->2,data/train/mnist/7/25300.png,7,0,[0],[1]
66,0,66,0->2,data/train/mnist/1/53394.png,1,0,[0],[1]
67,0,67,0->2,data/train/mnist/7/193.png,7,0,[0],[1]
68,0,68,0->2,data/train/mnist/5/26636.png,5,0,[0],[1]
69,0,69,0->2,data/train/mnist/1/13453.png,1,0,[0],[1]
70,0,70,0->2,data/train/mnist/7/56756.png,7,0,[0],[1]
71,0,71,0->2,data/train/mnist/3/56741.png,3,0,[0],[1]
72,0,72,0->2,data/train/mnist/7/43414.png,7,0,[0],[1]
