sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/3/4983.png,3,0,[0],[1]
1,0,1,0->2,data/test/mnist/5/9478.png,5,0,[0],[1]
2,0,2,0->2,data/test/mnist/3/9655.png,3,0,[0],[1]
3,0,3,0->2,data/test/mnist/3/1204.png,3,0,[0],[1]
4,0,4,0->2,data/test/mnist/1/1673.png,1,0,[0],[1]
5,0,5,0->2,data/test/mnist/5/4763.png,5,0,[0],[1]
6,0,6,0->2,data/test/mnist/1/3843.png,1,0,[0],[1]
7,0,7,0->2,data/test/mnist/3/4437.png,3,0,[0],[1]
8,0,8,0->2,data/test/mnist/7/34.png,7,0,[0],[1]
9,0,9,0->2,data/test/mnist/3/1539.png,3,0,[0],[1]
10,0,10,0->2,data/test/mnist/7/60.png,7,0,[0],[1]
11,0,11,0->2,data/test/mnist/1/4057.png,1,0,[0],[1]
12,0,12,0->2,data/test/mnist/5/6257.png,5,0,[0],[1]
13,0,13,0->2,data/test/mnist/5/3788.png,5,0,[0],[1]
14,0,14,0->2,data/test/mnist/1/749.png,1,0,[0],[1]
15,0,15,0->2,data/test/mnist/5/5852.png,5,0,[0],[1]
16,0,16,0->2,data/test/mnist/3/9083.png,3,0,[0],[1]
17,0,17,0->2,data/test/mnist/7/3730.png,7,0,[0],[1]
18,0,18,0->2,data/test/mnist/3/4220.png,3,0,[0],[1]
19,0,19,0->2,data/test/mnist/5/7521.png,5,0,[0],[1]
20,0,20,0->2,data/test/mnist/3/9479.png,3,0,[0],[1]
21,0,21,0->2,data/test/mnist/7/7825.png,7,0,[0],[1]
22,0,22,0->2,data/test/mnist/3/9996.png,3,0,[0],[1]
23,0,23,0->2,data/test/mnist/3/6681.png,3,0,[0],[1]
24,0,24,0->2,data/test/mnist/3/6059.png,3,0,[0],[1]
25,0,25,0->2,data/test/mnist/5/5572.png,5,0,[0],[1]
26,0,26,0->2,data/test/mnist/7/6054.png,7,0,[0],[1]
27,0,27,0->2,data/test/mnist/5/2247.png,5,0,[0],[1]
28,0,28,0->2,data/test/mnist/1/4035.png,1,0,[0],[1]
29,0,29,0->2,data/test/mnist/5/4368.png,5,0,[0],[1]
30,0,30,0->2,data/test/mnist/7/7300.png,7,0,[0],[1]
31,0,31,0->2,data/test/mnist/3/991.png,3,0,[0],[1]
32,0,32,0->2,data/test/mnist/5/9747.png,5,0,[0],[1]
33,0,33,0->2,data/test/mnist/3/6569.png,3,0,[0],[1]
34,0,34,0->2,data/test/mnist/1/6232.png,1,0,[0],[1]
35,0,35,0->2,data/test/mnist/7/9285.png,7,0,[0],[1]
36,0,36,0->2,data/test/mnist/7/1496.png,7,0,[0],[1]
37,0,37,0->2,data/test/mnist/7/8052.png,7,0,[0],[1]
38,0,38,0->2,data/test/mnist/3/7470.png,3,0,[0],[1]
39,0,39,0->2,data/test/mnist/5/1102.png,5,0,[0],[1]
40,0,40,0->2,data/test/mnist/3/3962.png,3,0,[0],[1]
41,0,41,0->2,data/test/mnist/3/2624.png,3,0,[0],[1]
42,0,42,0->2,data/test/mnist/1/9140.png,1,0,[0],[1]
43,0,43,0->2,data/test/mnist/7/8387.png,7,0,[0],[1]
44,0,44,0->2,data/test/mnist/1/4951.png,1,0,[0],[1]
45,0,45,0->2,data/test/mnist/3/9431.png,3,0,[0],[1]
46,0,46,0->2,data/test/mnist/7/4994.png,7,0,[0],[1]
47,0,47,0->2,data/test/mnist/1/3546.png,1,0,[0],[1]
48,0,48,0->2,data/test/mnist/1/5227.png,1,0,[0],[1]
49,0,49,0->2,data/test/mnist/7/1809.png,7,0,[0],[1]
50,0,50,0->2,data/test/mnist/7/2521.png,7,0,[0],[1]
51,0,51,0->2,data/test/mnist/5/153.png,5,0,[0],[1]
52,0,52,0->2,data/test/mnist/7/4767.png,7,0,[0],[1]
53,0,53,0->2,data/test/mnist/5/4596.png,5,0,[0],[1]
54,0,54,0->2,data/test/mnist/7/1244.png,7,0,[0],[1]
55,0,55,0->2,data/test/mnist/7/9204.png,7,0,[0],[1]
56,0,56,0->2,data/test/mnist/7/307.png,7,0,[0],[1]
57,0,57,0->2,data/test/mnist/1/2239.png,1,0,[0],[1]
58,0,58,0->2,data/test/mnist/5/3117.png,5,0,[0],[1]
59,0,59,0->2,data/test/mnist/7/8904.png,7,0,[0],[1]
60,0,60,0->2,data/test/mnist/7/6756.png,7,0,[0],[1]
