sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/train/cifar100/skunk/18908.png,data/train/cifar100/pickup_truck/6011.png,data/train/cifar100/orchid/11669.png,skunk,pickup_truck,orchid,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
1,0,1,0->6,data/train/cifar100/house/14181.png,data/train/cifar100/baby/32906.png,data/train/cifar100/orange/19337.png,house,baby,orange,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
2,0,2,0->6,data/train/cifar100/sunflower/36690.png,data/train/cifar100/shrew/31108.png,data/train/cifar100/caterpillar/48232.png,sunflower,shrew,caterpillar,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
3,0,3,0->6,data/train/cifar100/tulip/33010.png,data/train/cifar100/road/43955.png,data/train/cifar100/bottle/41168.png,tulip,road,bottle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
4,0,4,0->6,data/train/cifar100/motorcycle/10050.png,data/train/cifar100/sea/5869.png,data/train/cifar100/bus/49162.png,motorcycle,sea,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->6,data/train/cifar100/forest/2613.png,data/train/cifar100/cloud/5944.png,data/train/cifar100/road/34368.png,forest,cloud,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->6,data/train/cifar100/fox/28372.png,data/train/cifar100/rose/35129.png,data/train/cifar100/camel/20214.png,fox,rose,camel,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
7,0,7,0->6,data/train/cifar100/television/49362.png,data/train/cifar100/cup/27730.png,data/train/cifar100/tank/40390.png,television,cup,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->6,data/train/cifar100/table/8385.png,data/train/cifar100/lawn_mower/42853.png,data/train/cifar100/road/24320.png,table,lawn_mower,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
9,0,9,0->6,data/train/cifar100/snake/19414.png,data/train/cifar100/clock/27847.png,data/train/cifar100/bee/37346.png,snake,clock,bee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
10,0,10,0->6,data/train/cifar100/otter/24406.png,data/train/cifar100/keyboard/29377.png,data/train/cifar100/tank/44817.png,otter,keyboard,tank,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
11,0,11,0->6,data/train/cifar100/bus/49296.png,data/train/cifar100/can/39942.png,data/train/cifar100/plain/10312.png,bus,can,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->6,data/train/cifar100/plate/48521.png,data/train/cifar100/house/38584.png,data/train/cifar100/telephone/5119.png,plate,house,telephone,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->6,data/train/cifar100/shark/40776.png,data/train/cifar100/beaver/27884.png,data/train/cifar100/keyboard/17472.png,shark,beaver,keyboard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
14,0,14,0->6,data/train/cifar100/tiger/22505.png,data/train/cifar100/bicycle/47519.png,data/train/cifar100/bus/10615.png,tiger,bicycle,bus,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
15,0,15,0->6,data/train/cifar100/worm/12893.png,data/train/cifar100/bee/5838.png,data/train/cifar100/castle/26495.png,worm,bee,castle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
16,0,16,0->6,data/train/cifar100/bowl/24793.png,data/train/cifar100/orchid/31945.png,data/train/cifar100/sunflower/10505.png,bowl,orchid,sunflower,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
17,0,17,0->6,data/train/cifar100/streetcar/44247.png,data/train/cifar100/tank/37061.png,data/train/cifar100/tank/23855.png,streetcar,tank,tank,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
18,0,18,0->6,data/train/cifar100/rose/4775.png,data/train/cifar100/bear/45475.png,data/train/cifar100/baby/33194.png,rose,bear,baby,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
19,0,19,0->6,data/train/cifar100/bus/44060.png,data/train/cifar100/whale/7046.png,data/train/cifar100/man/33658.png,bus,whale,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
20,0,20,0->6,data/train/cifar100/beaver/33880.png,data/train/cifar100/worm/40739.png,data/train/cifar100/oak_tree/17282.png,beaver,worm,oak_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
21,0,21,0->6,data/train/cifar100/maple_tree/35823.png,data/train/cifar100/mouse/840.png,data/train/cifar100/orchid/12200.png,maple_tree,mouse,orchid,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
22,0,22,0->6,data/train/cifar100/tractor/10891.png,data/train/cifar100/chimpanzee/27007.png,data/train/cifar100/skyscraper/41884.png,tractor,chimpanzee,skyscraper,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
