sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/test/cifar100/dolphin/4592.png,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/lion/3926.png,dolphin,oak_tree,lion,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
1,0,1,0->6,data/test/cifar100/wardrobe/647.png,data/test/cifar100/girl/4317.png,data/test/cifar100/crab/7849.png,wardrobe,girl,crab,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
2,0,2,0->6,data/test/cifar100/sea/6717.png,data/test/cifar100/skyscraper/2373.png,data/test/cifar100/telephone/292.png,sea,skyscraper,telephone,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
3,0,3,0->6,data/test/cifar100/plain/8163.png,data/test/cifar100/pear/7350.png,data/test/cifar100/caterpillar/8640.png,plain,pear,caterpillar,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
4,0,4,0->6,data/test/cifar100/television/6614.png,data/test/cifar100/road/4651.png,data/test/cifar100/plate/744.png,television,road,plate,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->6,data/test/cifar100/woman/188.png,data/test/cifar100/sweet_pepper/7652.png,data/test/cifar100/butterfly/4198.png,woman,sweet_pepper,butterfly,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
6,0,6,0->6,data/test/cifar100/turtle/4273.png,data/test/cifar100/mountain/4408.png,data/test/cifar100/pear/4150.png,turtle,mountain,pear,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
7,0,7,0->6,data/test/cifar100/bed/7223.png,data/test/cifar100/keyboard/599.png,data/test/cifar100/bus/9546.png,bed,keyboard,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->6,data/test/cifar100/lawn_mower/6338.png,data/test/cifar100/bottle/8317.png,data/test/cifar100/plain/5439.png,lawn_mower,bottle,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
9,0,9,0->6,data/test/cifar100/porcupine/1678.png,data/test/cifar100/house/6588.png,data/test/cifar100/cattle/7563.png,porcupine,house,cattle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
10,0,10,0->6,data/test/cifar100/seal/9061.png,data/test/cifar100/girl/9579.png,data/test/cifar100/willow_tree/9091.png,seal,girl,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
11,0,11,0->6,data/test/cifar100/porcupine/2704.png,data/test/cifar100/lawn_mower/2460.png,data/test/cifar100/forest/2002.png,porcupine,lawn_mower,forest,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
12,0,12,0->6,data/test/cifar100/dolphin/7466.png,data/test/cifar100/castle/1329.png,data/test/cifar100/girl/8069.png,dolphin,castle,girl,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
13,0,13,0->6,data/test/cifar100/snail/9512.png,data/test/cifar100/willow_tree/9319.png,data/test/cifar100/plain/3848.png,snail,willow_tree,plain,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
