sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/1/5889.png,1,0,[0],[1]
1,0,1,0->2,data/test/mnist/3/3074.png,3,0,[0],[1]
2,0,2,0->2,data/test/mnist/5/2616.png,5,0,[0],[1]
3,0,3,0->2,data/test/mnist/1/302.png,1,0,[0],[1]
4,0,4,0->2,data/test/mnist/3/9363.png,3,0,[0],[1]
5,0,5,0->2,data/test/mnist/5/3022.png,5,0,[0],[1]
6,0,6,0->2,data/test/mnist/3/3110.png,3,0,[0],[1]
7,0,7,0->2,data/test/mnist/7/1326.png,7,0,[0],[1]
8,0,8,0->2,data/test/mnist/3/7401.png,3,0,[0],[1]
9,0,9,0->2,data/test/mnist/3/7252.png,3,0,[0],[1]
10,0,10,0->2,data/test/mnist/5/8170.png,5,0,[0],[1]
11,0,11,0->2,data/test/mnist/5/9400.png,5,0,[0],[1]
12,0,12,0->2,data/test/mnist/7/111.png,7,0,[0],[1]
13,0,13,0->2,data/test/mnist/1/848.png,1,0,[0],[1]
14,0,14,0->2,data/test/mnist/1/5013.png,1,0,[0],[1]
15,0,15,0->2,data/test/mnist/5/7160.png,5,0,[0],[1]
16,0,16,0->2,data/test/mnist/1/2599.png,1,0,[0],[1]
17,0,17,0->2,data/test/mnist/7/3498.png,7,0,[0],[1]
18,0,18,0->2,data/test/mnist/3/7215.png,3,0,[0],[1]
19,0,19,0->2,data/test/mnist/3/142.png,3,0,[0],[1]
20,0,20,0->2,data/test/mnist/3/1513.png,3,0,[0],[1]
21,0,21,0->2,data/test/mnist/1/5732.png,1,0,[0],[1]
22,0,22,0->2,data/test/mnist/3/2348.png,3,0,[0],[1]
23,0,23,0->2,data/test/mnist/7/7439.png,7,0,[0],[1]
24,0,24,0->2,data/test/mnist/1/5786.png,1,0,[0],[1]
25,0,25,0->2,data/test/mnist/3/313.png,3,0,[0],[1]
26,0,26,0->2,data/test/mnist/3/1020.png,3,0,[0],[1]
27,0,27,0->2,data/test/mnist/5/3678.png,5,0,[0],[1]
28,0,28,0->2,data/test/mnist/5/5374.png,5,0,[0],[1]
29,0,29,0->2,data/test/mnist/7/9279.png,7,0,[0],[1]
30,0,30,0->2,data/test/mnist/5/1235.png,5,0,[0],[1]
31,0,31,0->2,data/test/mnist/1/725.png,1,0,[0],[1]
32,0,32,0->2,data/test/mnist/1/9876.png,1,0,[0],[1]
33,0,33,0->2,data/test/mnist/1/1484.png,1,0,[0],[1]
34,0,34,0->2,data/test/mnist/3/734.png,3,0,[0],[1]
35,0,35,0->2,data/test/mnist/5/59.png,5,0,[0],[1]
36,0,36,0->2,data/test/mnist/5/5410.png,5,0,[0],[1]
37,0,37,0->2,data/test/mnist/3/5000.png,3,0,[0],[1]
38,0,38,0->2,data/test/mnist/1/8905.png,1,0,[0],[1]
39,0,39,0->2,data/test/mnist/5/9675.png,5,0,[0],[1]
40,0,40,0->2,data/test/mnist/3/6876.png,3,0,[0],[1]
41,0,41,0->2,data/test/mnist/1/5590.png,1,0,[0],[1]
42,0,42,0->2,data/test/mnist/3/8777.png,3,0,[0],[1]
43,0,43,0->2,data/test/mnist/1/8231.png,1,0,[0],[1]
44,0,44,0->2,data/test/mnist/7/6164.png,7,0,[0],[1]
45,0,45,0->2,data/test/mnist/7/2301.png,7,0,[0],[1]
46,0,46,0->2,data/test/mnist/5/2322.png,5,0,[0],[1]
47,0,47,0->2,data/test/mnist/1/5044.png,1,0,[0],[1]
48,0,48,0->2,data/test/mnist/3/9177.png,3,0,[0],[1]
49,0,49,0->2,data/test/mnist/3/2347.png,3,0,[0],[1]
50,0,50,0->2,data/test/mnist/5/2987.png,5,0,[0],[1]
51,0,51,0->2,data/test/mnist/5/2668.png,5,0,[0],[1]
52,0,52,0->2,data/test/mnist/3/6085.png,3,0,[0],[1]
53,0,53,0->2,data/test/mnist/7/2365.png,7,0,[0],[1]
54,0,54,0->2,data/test/mnist/1/9241.png,1,0,[0],[1]
55,0,55,0->2,data/test/mnist/5/4067.png,5,0,[0],[1]
56,0,56,0->2,data/test/mnist/7/6684.png,7,0,[0],[1]
57,0,57,0->2,data/test/mnist/7/3292.png,7,0,[0],[1]
58,0,58,0->2,data/test/mnist/1/6758.png,1,0,[0],[1]
59,0,59,0->2,data/test/mnist/5/5098.png,5,0,[0],[1]
60,0,60,0->2,data/test/mnist/5/333.png,5,0,[0],[1]
61,0,61,0->2,data/test/mnist/5/1476.png,5,0,[0],[1]
62,0,62,0->2,data/test/mnist/5/7577.png,5,0,[0],[1]
63,0,63,0->2,data/test/mnist/3/9604.png,3,0,[0],[1]
64,0,64,0->2,data/test/mnist/7/1919.png,7,0,[0],[1]
65,0,65,0->2,data/test/mnist/3/8246.png,3,0,[0],[1]
66,0,66,0->2,data/test/mnist/7/9419.png,7,0,[0],[1]
67,0,67,0->2,data/test/mnist/5/364.png,5,0,[0],[1]
68,0,68,0->2,data/test/mnist/7/6576.png,7,0,[0],[1]
69,0,69,0->2,data/test/mnist/5/5098.png,5,0,[0],[1]
70,0,70,0->2,data/test/mnist/5/7397.png,5,0,[0],[1]
71,0,71,0->2,data/test/mnist/1/9682.png,1,0,[0],[1]
72,0,72,0->2,data/test/mnist/5/2772.png,5,0,[0],[1]
73,0,73,0->2,data/test/mnist/1/4687.png,1,0,[0],[1]
74,0,74,0->2,data/test/mnist/5/3776.png,5,0,[0],[1]
75,0,75,0->2,data/test/mnist/1/4069.png,1,0,[0],[1]
76,0,76,0->2,data/test/mnist/7/3573.png,7,0,[0],[1]
77,0,77,0->2,data/test/mnist/7/1173.png,7,0,[0],[1]
78,0,78,0->2,data/test/mnist/3/2255.png,3,0,[0],[1]
79,0,79,0->2,data/test/mnist/3/7374.png,3,0,[0],[1]
80,0,80,0->2,data/test/mnist/5/1833.png,5,0,[0],[1]
81,0,81,0->2,data/test/mnist/5/1550.png,5,0,[0],[1]
82,0,82,0->2,data/test/mnist/7/3333.png,7,0,[0],[1]
83,0,83,0->2,data/test/mnist/1/9844.png,1,0,[0],[1]
84,0,84,0->2,data/test/mnist/1/6623.png,1,0,[0],[1]
85,0,85,0->2,data/test/mnist/1/3546.png,1,0,[0],[1]
86,0,86,0->2,data/test/mnist/5/3100.png,5,0,[0],[1]
87,0,87,0->2,data/test/mnist/5/588.png,5,0,[0],[1]
88,0,88,0->2,data/test/mnist/7/3400.png,7,0,[0],[1]
89,0,89,0->2,data/test/mnist/1/7340.png,1,0,[0],[1]
90,0,90,0->2,data/test/mnist/7/4760.png,7,0,[0],[1]
91,0,91,0->2,data/test/mnist/3/657.png,3,0,[0],[1]
92,0,92,0->2,data/test/mnist/1/4729.png,1,0,[0],[1]
93,0,93,0->2,data/test/mnist/7/4027.png,7,0,[0],[1]
94,0,94,0->2,data/test/mnist/5/7742.png,5,0,[0],[1]
95,0,95,0->2,data/test/mnist/1/1136.png,1,0,[0],[1]
96,0,96,0->2,data/test/mnist/7/3425.png,7,0,[0],[1]
97,0,97,0->2,data/test/mnist/1/3747.png,1,0,[0],[1]
98,0,98,0->2,data/test/mnist/5/7142.png,5,0,[0],[1]
99,0,99,0->2,data/test/mnist/1/4646.png,1,0,[0],[1]
100,1,0,2->2,data/test/mnist/6/9815.png,6,0,[1],[0]
101,1,1,2->2,data/test/mnist/2/4594.png,2,0,[1],[0]
102,1,2,2->2,data/test/mnist/4/6761.png,4,0,[1],[0]
103,1,3,2->2,data/test/mnist/2/9309.png,2,0,[1],[0]
104,1,4,2->2,data/test/mnist/8/3813.png,8,0,[1],[0]
105,1,5,2->2,data/test/mnist/8/6617.png,8,0,[1],[0]
106,1,6,2->2,data/test/mnist/8/4159.png,8,0,[1],[0]
107,1,7,2->2,data/test/mnist/4/7510.png,4,0,[1],[0]
108,1,8,2->2,data/test/mnist/2/2621.png,2,0,[1],[0]
109,1,9,2->2,data/test/mnist/2/5392.png,2,0,[1],[0]
110,1,10,2->2,data/test/mnist/4/6417.png,4,0,[1],[0]
111,1,11,2->2,data/test/mnist/8/6145.png,8,0,[1],[0]
112,1,12,2->2,data/test/mnist/4/4652.png,4,0,[1],[0]
113,1,13,2->2,data/test/mnist/4/7560.png,4,0,[1],[0]
114,1,14,2->2,data/test/mnist/8/5394.png,8,0,[1],[0]
115,1,15,2->2,data/test/mnist/6/3657.png,6,0,[1],[0]
116,1,16,2->2,data/test/mnist/2/1409.png,2,0,[1],[0]
117,1,17,2->2,data/test/mnist/8/8609.png,8,0,[1],[0]
118,1,18,2->2,data/test/mnist/8/3502.png,8,0,[1],[0]
119,1,19,2->2,data/test/mnist/4/565.png,4,0,[1],[0]
120,1,20,2->2,data/test/mnist/2/9303.png,2,0,[1],[0]
121,1,21,2->2,data/test/mnist/8/9854.png,8,0,[1],[0]
122,1,22,2->2,data/test/mnist/4/8775.png,4,0,[1],[0]
123,1,23,2->2,data/test/mnist/8/6850.png,8,0,[1],[0]
124,1,24,2->2,data/test/mnist/4/2440.png,4,0,[1],[0]
