sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/5/2405.png,5,0,[0],[1]
1,0,1,0->2,data/train/mnist/1/21978.png,1,0,[0],[1]
2,0,2,0->2,data/train/mnist/3/49450.png,3,0,[0],[1]
3,0,3,0->2,data/train/mnist/3/58760.png,3,0,[0],[1]
4,0,4,0->2,data/train/mnist/3/49821.png,3,0,[0],[1]
5,0,5,0->2,data/train/mnist/1/26420.png,1,0,[0],[1]
6,0,6,0->2,data/train/mnist/7/31730.png,7,0,[0],[1]
7,0,7,0->2,data/train/mnist/3/22663.png,3,0,[0],[1]
8,0,8,0->2,data/train/mnist/1/41784.png,1,0,[0],[1]
9,0,9,0->2,data/train/mnist/1/51247.png,1,0,[0],[1]
10,0,10,0->2,data/train/mnist/3/44157.png,3,0,[0],[1]
11,0,11,0->2,data/train/mnist/7/4296.png,7,0,[0],[1]
12,0,12,0->2,data/train/mnist/5/36060.png,5,0,[0],[1]
13,0,13,0->2,data/train/mnist/1/44745.png,1,0,[0],[1]
14,0,14,0->2,data/train/mnist/7/15037.png,7,0,[0],[1]
15,0,15,0->2,data/train/mnist/7/35199.png,7,0,[0],[1]
16,0,16,0->2,data/train/mnist/7/40822.png,7,0,[0],[1]
17,0,17,0->2,data/train/mnist/5/46358.png,5,0,[0],[1]
18,0,18,0->2,data/train/mnist/7/18857.png,7,0,[0],[1]
19,0,19,0->2,data/train/mnist/7/3620.png,7,0,[0],[1]
20,0,20,0->2,data/train/mnist/3/7861.png,3,0,[0],[1]
21,0,21,0->2,data/train/mnist/3/37847.png,3,0,[0],[1]
22,0,22,0->2,data/train/mnist/1/20066.png,1,0,[0],[1]
23,0,23,0->2,data/train/mnist/1/40438.png,1,0,[0],[1]
24,0,24,0->2,data/train/mnist/3/18770.png,3,0,[0],[1]
25,0,25,0->2,data/train/mnist/3/45321.png,3,0,[0],[1]
26,0,26,0->2,data/train/mnist/5/18329.png,5,0,[0],[1]
27,0,27,0->2,data/train/mnist/1/5305.png,1,0,[0],[1]
28,0,28,0->2,data/train/mnist/7/53548.png,7,0,[0],[1]
29,0,29,0->2,data/train/mnist/3/44305.png,3,0,[0],[1]
30,0,30,0->2,data/train/mnist/3/51686.png,3,0,[0],[1]
31,0,31,0->2,data/train/mnist/7/53770.png,7,0,[0],[1]
32,0,32,0->2,data/train/mnist/7/49691.png,7,0,[0],[1]
33,0,33,0->2,data/train/mnist/3/27152.png,3,0,[0],[1]
34,0,34,0->2,data/train/mnist/7/59140.png,7,0,[0],[1]
35,0,35,0->2,data/train/mnist/3/15701.png,3,0,[0],[1]
36,0,36,0->2,data/train/mnist/5/33905.png,5,0,[0],[1]
37,0,37,0->2,data/train/mnist/3/55592.png,3,0,[0],[1]
38,0,38,0->2,data/train/mnist/5/35114.png,5,0,[0],[1]
39,0,39,0->2,data/train/mnist/1/48454.png,1,0,[0],[1]
40,0,40,0->2,data/train/mnist/1/48720.png,1,0,[0],[1]
41,0,41,0->2,data/train/mnist/1/27201.png,1,0,[0],[1]
42,0,42,0->2,data/train/mnist/1/40561.png,1,0,[0],[1]
43,0,43,0->2,data/train/mnist/3/18965.png,3,0,[0],[1]
44,0,44,0->2,data/train/mnist/5/47873.png,5,0,[0],[1]
45,0,45,0->2,data/train/mnist/1/492.png,1,0,[0],[1]
46,0,46,0->2,data/train/mnist/3/16849.png,3,0,[0],[1]
47,0,47,0->2,data/train/mnist/7/29931.png,7,0,[0],[1]
48,0,48,0->2,data/train/mnist/1/45650.png,1,0,[0],[1]
49,0,49,0->2,data/train/mnist/1/36408.png,1,0,[0],[1]
50,0,50,0->2,data/train/mnist/3/8957.png,3,0,[0],[1]
51,0,51,0->2,data/train/mnist/7/44927.png,7,0,[0],[1]
52,0,52,0->2,data/train/mnist/3/37250.png,3,0,[0],[1]
53,0,53,0->2,data/train/mnist/3/22058.png,3,0,[0],[1]
54,0,54,0->2,data/train/mnist/7/8576.png,7,0,[0],[1]
55,0,55,0->2,data/train/mnist/5/49728.png,5,0,[0],[1]
56,0,56,0->2,data/train/mnist/3/44889.png,3,0,[0],[1]
57,0,57,0->2,data/train/mnist/1/9332.png,1,0,[0],[1]
58,0,58,0->2,data/train/mnist/1/53080.png,1,0,[0],[1]
59,0,59,0->2,data/train/mnist/1/14314.png,1,0,[0],[1]
60,0,60,0->2,data/train/mnist/1/25061.png,1,0,[0],[1]
61,0,61,0->2,data/train/mnist/1/37936.png,1,0,[0],[1]
62,0,62,0->2,data/train/mnist/1/35395.png,1,0,[0],[1]
63,0,63,0->2,data/train/mnist/3/17207.png,3,0,[0],[1]
64,0,64,0->2,data/train/mnist/1/24535.png,1,0,[0],[1]
65,0,65,0->2,data/train/mnist/3/24532.png,3,0,[0],[1]
66,0,66,0->2,data/train/mnist/1/17232.png,1,0,[0],[1]
67,0,67,0->2,data/train/mnist/1/39846.png,1,0,[0],[1]
68,0,68,0->2,data/train/mnist/5/35618.png,5,0,[0],[1]
69,0,69,0->2,data/train/mnist/1/4291.png,1,0,[0],[1]
70,0,70,0->2,data/train/mnist/3/33225.png,3,0,[0],[1]
71,0,71,0->2,data/train/mnist/5/21079.png,5,0,[0],[1]
72,0,72,0->2,data/train/mnist/3/55071.png,3,0,[0],[1]
73,0,73,0->2,data/train/mnist/3/29641.png,3,0,[0],[1]
74,0,74,0->2,data/train/mnist/1/5930.png,1,0,[0],[1]
75,0,75,0->2,data/train/mnist/3/55341.png,3,0,[0],[1]
76,0,76,0->2,data/train/mnist/5/7068.png,5,0,[0],[1]
77,0,77,0->2,data/train/mnist/7/2676.png,7,0,[0],[1]
78,0,78,0->2,data/train/mnist/3/42938.png,3,0,[0],[1]
79,0,79,0->2,data/train/mnist/5/13036.png,5,0,[0],[1]
80,0,80,0->2,data/train/mnist/7/30449.png,7,0,[0],[1]
81,0,81,0->2,data/train/mnist/3/37355.png,3,0,[0],[1]
82,0,82,0->2,data/train/mnist/1/12643.png,1,0,[0],[1]
83,0,83,0->2,data/train/mnist/3/36128.png,3,0,[0],[1]
84,0,84,0->2,data/train/mnist/5/33216.png,5,0,[0],[1]
85,0,85,0->2,data/train/mnist/1/30068.png,1,0,[0],[1]
86,0,86,0->2,data/train/mnist/3/13516.png,3,0,[0],[1]
87,0,87,0->2,data/train/mnist/7/6616.png,7,0,[0],[1]
88,0,88,0->2,data/train/mnist/7/11130.png,7,0,[0],[1]
89,0,89,0->2,data/train/mnist/5/50881.png,5,0,[0],[1]
90,0,90,0->2,data/train/mnist/3/50603.png,3,0,[0],[1]
91,0,91,0->2,data/train/mnist/5/14048.png,5,0,[0],[1]
92,0,92,0->2,data/train/mnist/7/883.png,7,0,[0],[1]
93,0,93,0->2,data/train/mnist/7/41325.png,7,0,[0],[1]
94,0,94,0->2,data/train/mnist/1/52731.png,1,0,[0],[1]
95,0,95,0->2,data/train/mnist/3/58449.png,3,0,[0],[1]
96,0,96,0->2,data/train/mnist/5/26131.png,5,0,[0],[1]
97,0,97,0->2,data/train/mnist/1/24341.png,1,0,[0],[1]
98,0,98,0->2,data/train/mnist/3/1290.png,3,0,[0],[1]
99,0,99,0->2,data/train/mnist/1/5516.png,1,0,[0],[1]
100,1,0,2->2,data/train/mnist/8/53115.png,8,0,[1],[0]
101,1,1,2->2,data/train/mnist/8/51431.png,8,0,[1],[0]
102,1,2,2->2,data/train/mnist/6/51446.png,6,0,[1],[0]
103,1,3,2->2,data/train/mnist/6/17168.png,6,0,[1],[0]
104,1,4,2->2,data/train/mnist/8/21104.png,8,0,[1],[0]
105,1,5,2->2,data/train/mnist/6/23198.png,6,0,[1],[0]
106,1,6,2->2,data/train/mnist/4/44636.png,4,0,[1],[0]
107,1,7,2->2,data/train/mnist/6/26900.png,6,0,[1],[0]
108,1,8,2->2,data/train/mnist/6/29891.png,6,0,[1],[0]
109,1,9,2->2,data/train/mnist/4/31433.png,4,0,[1],[0]
110,1,10,2->2,data/train/mnist/8/44861.png,8,0,[1],[0]
111,1,11,2->2,data/train/mnist/6/25076.png,6,0,[1],[0]
112,1,12,2->2,data/train/mnist/6/3451.png,6,0,[1],[0]
113,1,13,2->2,data/train/mnist/4/7282.png,4,0,[1],[0]
114,1,14,2->2,data/train/mnist/6/33595.png,6,0,[1],[0]
115,1,15,2->2,data/train/mnist/6/18.png,6,0,[1],[0]
116,1,16,2->2,data/train/mnist/6/15862.png,6,0,[1],[0]
