sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->2,data/train/cifar100/motorcycle/43593.png,data/train/cifar100/bus/48614.png,data/train/cifar100/couch/18161.png,motorcycle,bus,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->2,data/train/cifar100/pear/40142.png,data/train/cifar100/lawn_mower/48498.png,data/train/cifar100/lawn_mower/21226.png,pear,lawn_mower,lawn_mower,0,(0),[0],(0),[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->2,data/train/cifar100/wardrobe/48208.png,data/train/cifar100/woman/13666.png,data/train/cifar100/porcupine/10791.png,wardrobe,woman,porcupine,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
3,0,3,0->2,data/train/cifar100/tractor/34335.png,data/train/cifar100/skyscraper/40340.png,data/train/cifar100/squirrel/22514.png,tractor,skyscraper,squirrel,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
4,0,4,0->2,data/train/cifar100/turtle/20940.png,data/train/cifar100/telephone/46429.png,data/train/cifar100/aquarium_fish/26334.png,turtle,telephone,aquarium_fish,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
5,0,5,0->2,data/train/cifar100/train/18494.png,data/train/cifar100/telephone/40334.png,data/train/cifar100/forest/32067.png,train,telephone,forest,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->2,data/train/cifar100/tractor/43504.png,data/train/cifar100/streetcar/15933.png,data/train/cifar100/kangaroo/29412.png,tractor,streetcar,kangaroo,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
7,0,7,0->2,data/train/cifar100/leopard/316.png,data/train/cifar100/sweet_pepper/49689.png,data/train/cifar100/cup/12143.png,leopard,sweet_pepper,cup,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
8,0,8,0->2,data/train/cifar100/cockroach/49908.png,data/train/cifar100/mountain/15100.png,data/train/cifar100/shark/7690.png,cockroach,mountain,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
9,0,9,0->2,data/train/cifar100/house/41533.png,data/train/cifar100/sea/29060.png,data/train/cifar100/shark/12260.png,house,sea,shark,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
