sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->2,data/test/cifar100/willow_tree/7534.png,data/test/cifar100/orange/515.png,data/test/cifar100/castle/1709.png,willow_tree,orange,castle,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
1,0,1,0->2,data/test/cifar100/otter/2480.png,data/test/cifar100/bicycle/9425.png,data/test/cifar100/leopard/7407.png,otter,bicycle,leopard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
2,0,2,0->2,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/pine_tree/3808.png,data/test/cifar100/squirrel/246.png,dinosaur,pine_tree,squirrel,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
3,0,3,0->2,data/test/cifar100/wolf/8535.png,data/test/cifar100/castle/6725.png,data/test/cifar100/bridge/9131.png,wolf,castle,bridge,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
4,0,4,0->2,data/test/cifar100/chair/3568.png,data/test/cifar100/keyboard/2729.png,data/test/cifar100/beaver/5072.png,chair,keyboard,beaver,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
5,0,5,0->2,data/test/cifar100/road/5468.png,data/test/cifar100/shrew/8878.png,data/test/cifar100/maple_tree/6032.png,road,shrew,maple_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
6,0,6,0->2,data/test/cifar100/castle/5857.png,data/test/cifar100/road/1394.png,data/test/cifar100/sea/6108.png,castle,road,sea,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
7,0,7,0->2,data/test/cifar100/girl/7310.png,data/test/cifar100/lobster/3662.png,data/test/cifar100/willow_tree/7352.png,girl,lobster,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
8,0,8,0->2,data/test/cifar100/man/1682.png,data/test/cifar100/house/5417.png,data/test/cifar100/streetcar/2955.png,man,house,streetcar,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
9,0,9,0->2,data/test/cifar100/forest/362.png,data/test/cifar100/tank/3802.png,data/test/cifar100/bottle/8644.png,forest,tank,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->2,data/test/cifar100/tractor/652.png,data/test/cifar100/skyscraper/6963.png,data/test/cifar100/bottle/1429.png,tractor,skyscraper,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->2,data/test/cifar100/shark/9890.png,data/test/cifar100/ray/3973.png,data/test/cifar100/bus/3236.png,shark,ray,bus,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
12,0,12,0->2,data/test/cifar100/oak_tree/2748.png,data/test/cifar100/seal/6311.png,data/test/cifar100/worm/4097.png,oak_tree,seal,worm,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
13,0,13,0->2,data/test/cifar100/lobster/9750.png,data/test/cifar100/road/8733.png,data/test/cifar100/ray/1053.png,lobster,road,ray,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
14,0,14,0->2,data/test/cifar100/lion/981.png,data/test/cifar100/motorcycle/7489.png,data/test/cifar100/ray/4356.png,lion,motorcycle,ray,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
15,0,15,0->2,data/test/cifar100/bowl/4471.png,data/test/cifar100/bicycle/7947.png,data/test/cifar100/kangaroo/8515.png,bowl,bicycle,kangaroo,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
16,0,16,0->2,data/test/cifar100/keyboard/6218.png,data/test/cifar100/tractor/9922.png,data/test/cifar100/beaver/2799.png,keyboard,tractor,beaver,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
17,0,17,0->2,data/test/cifar100/bowl/7795.png,data/test/cifar100/television/9467.png,data/test/cifar100/plain/2851.png,bowl,television,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
18,0,18,0->2,data/test/cifar100/leopard/8324.png,data/test/cifar100/snake/6579.png,data/test/cifar100/orchid/166.png,leopard,snake,orchid,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
19,0,19,0->2,data/test/cifar100/bed/7690.png,data/test/cifar100/telephone/9963.png,data/test/cifar100/streetcar/219.png,bed,telephone,streetcar,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->2,data/test/cifar100/skunk/9881.png,data/test/cifar100/squirrel/5371.png,data/test/cifar100/bottle/4848.png,skunk,squirrel,bottle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
21,0,21,0->2,data/test/cifar100/mountain/4919.png,data/test/cifar100/table/8653.png,data/test/cifar100/rocket/2344.png,mountain,table,rocket,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->2,data/test/cifar100/pine_tree/2770.png,data/test/cifar100/worm/896.png,data/test/cifar100/aquarium_fish/661.png,pine_tree,worm,aquarium_fish,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
23,0,23,0->2,data/test/cifar100/elephant/2374.png,data/test/cifar100/flatfish/3462.png,data/test/cifar100/lamp/6323.png,elephant,flatfish,lamp,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
24,0,24,0->2,data/test/cifar100/chair/9409.png,data/test/cifar100/bowl/7784.png,data/test/cifar100/bus/619.png,chair,bowl,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->2,data/test/cifar100/telephone/5957.png,data/test/cifar100/chair/8498.png,data/test/cifar100/plate/4120.png,telephone,chair,plate,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
26,0,26,0->2,data/test/cifar100/television/6265.png,data/test/cifar100/road/7446.png,data/test/cifar100/mountain/4408.png,television,road,mountain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
27,0,27,0->2,data/test/cifar100/table/3680.png,data/test/cifar100/bowl/6327.png,data/test/cifar100/crab/2403.png,table,bowl,crab,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
28,0,28,0->2,data/test/cifar100/cloud/5567.png,data/test/cifar100/bus/3026.png,data/test/cifar100/aquarium_fish/9897.png,cloud,bus,aquarium_fish,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
29,0,29,0->2,data/test/cifar100/telephone/1693.png,data/test/cifar100/wardrobe/5666.png,data/test/cifar100/bottle/9107.png,telephone,wardrobe,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
30,0,30,0->2,data/test/cifar100/boy/2718.png,data/test/cifar100/lamp/6860.png,data/test/cifar100/apple/6415.png,boy,lamp,apple,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
31,0,31,0->2,data/test/cifar100/sea/3152.png,data/test/cifar100/tank/3100.png,data/test/cifar100/streetcar/8988.png,sea,tank,streetcar,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->2,data/test/cifar100/spider/3318.png,data/test/cifar100/sea/6953.png,data/test/cifar100/orchid/464.png,spider,sea,orchid,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
33,0,33,0->2,data/test/cifar100/girl/4846.png,data/test/cifar100/cup/7244.png,data/test/cifar100/bear/1672.png,girl,cup,bear,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
34,0,34,0->2,data/test/cifar100/turtle/740.png,data/test/cifar100/fox/8618.png,data/test/cifar100/pear/3225.png,turtle,fox,pear,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
35,0,35,0->2,data/test/cifar100/tractor/2569.png,data/test/cifar100/willow_tree/8137.png,data/test/cifar100/whale/9636.png,tractor,willow_tree,whale,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
36,0,36,0->2,data/test/cifar100/bee/2190.png,data/test/cifar100/clock/1586.png,data/test/cifar100/man/1444.png,bee,clock,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
37,0,37,0->2,data/test/cifar100/chair/1792.png,data/test/cifar100/raccoon/6229.png,data/test/cifar100/bear/1576.png,chair,raccoon,bear,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
38,0,38,0->2,data/test/cifar100/mouse/8146.png,data/test/cifar100/sunflower/2545.png,data/test/cifar100/tank/7121.png,mouse,sunflower,tank,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
39,0,39,0->2,data/test/cifar100/plate/4562.png,data/test/cifar100/bowl/3728.png,data/test/cifar100/wolf/712.png,plate,bowl,wolf,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
40,0,40,0->2,data/test/cifar100/shark/8608.png,data/test/cifar100/lizard/9463.png,data/test/cifar100/willow_tree/1596.png,shark,lizard,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
41,0,41,0->2,data/test/cifar100/aquarium_fish/3499.png,data/test/cifar100/butterfly/6699.png,data/test/cifar100/plate/4297.png,aquarium_fish,butterfly,plate,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
42,0,42,0->2,data/test/cifar100/bus/4586.png,data/test/cifar100/crocodile/5966.png,data/test/cifar100/squirrel/9825.png,bus,crocodile,squirrel,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
43,0,43,0->2,data/test/cifar100/hamster/3162.png,data/test/cifar100/sunflower/611.png,data/test/cifar100/pear/3581.png,hamster,sunflower,pear,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
44,0,44,0->2,data/test/cifar100/tiger/3328.png,data/test/cifar100/squirrel/246.png,data/test/cifar100/bridge/3450.png,tiger,squirrel,bridge,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
