sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/8/5800.png,data/train/mnist/7/39835.png,data/train/mnist/2/20770.png,8,7,2,0,(0)
1,0,1,1,1->2,data/train/mnist/5/29264.png,data/train/mnist/1/49087.png,data/train/mnist/6/16668.png,5,1,6,1,0
2,0,2,1,2->2,data/train/mnist/0/11318.png,data/train/mnist/0/38963.png,data/train/mnist/0/26323.png,0,0,0,1,1
3,0,3,1,2->2,data/train/mnist/0/4106.png,data/train/mnist/0/49322.png,data/train/mnist/0/29541.png,0,0,0,1,1
4,0,4,1,2->2,data/train/mnist/0/56609.png,data/train/mnist/0/43247.png,data/train/mnist/0/9963.png,0,0,0,1,1
5,0,5,1,2->2,data/train/mnist/0/21681.png,data/train/mnist/0/7648.png,data/train/mnist/0/1128.png,0,0,0,1,1
6,0,6,1,2->2,data/train/mnist/0/58002.png,data/train/mnist/0/9441.png,data/train/mnist/0/54942.png,0,0,0,1,1
7,0,7,1,2->1,data/train/mnist/8/8132.png,data/train/mnist/2/16902.png,data/train/mnist/5/55910.png,8,2,5,0,1
8,0,8,1,1->1,data/train/mnist/6/5802.png,data/train/mnist/5/6418.png,data/train/mnist/7/37963.png,6,5,7,0,0
9,0,9,1,1->1,data/train/mnist/2/4380.png,data/train/mnist/3/23024.png,data/train/mnist/9/8468.png,2,3,9,0,0
10,0,10,1,1->2,data/train/mnist/6/47047.png,data/train/mnist/1/1259.png,data/train/mnist/7/23798.png,6,1,7,1,0
11,0,11,1,2->2,data/train/mnist/0/11860.png,data/train/mnist/0/41052.png,data/train/mnist/0/42433.png,0,0,0,1,1
12,0,12,1,2->2,data/train/mnist/0/11269.png,data/train/mnist/0/35050.png,data/train/mnist/0/25390.png,0,0,0,1,1
13,0,13,1,2->2,data/train/mnist/0/13397.png,data/train/mnist/0/29409.png,data/train/mnist/0/36090.png,0,0,0,1,1
14,0,14,1,2->2,data/train/mnist/0/28108.png,data/train/mnist/0/20929.png,data/train/mnist/0/33345.png,0,0,0,1,1
15,0,15,1,2->2,data/train/mnist/0/49097.png,data/train/mnist/0/14291.png,data/train/mnist/0/10203.png,0,0,0,1,1
16,0,16,1,2->1,data/train/mnist/3/18948.png,data/train/mnist/1/8063.png,data/train/mnist/2/58923.png,3,1,2,0,1
17,0,17,1,1->1,data/train/mnist/2/40988.png,data/train/mnist/5/28974.png,data/train/mnist/6/31859.png,2,5,6,0,0
18,0,18,1,1->2,data/train/mnist/3/57016.png,data/train/mnist/5/55894.png,data/train/mnist/8/9792.png,3,5,8,1,0
19,0,19,1,2->1,data/train/mnist/3/21487.png,data/train/mnist/7/35121.png,data/train/mnist/5/16494.png,3,7,5,0,1
20,1,0,0,0->2,data/train/mnist/1/25045.png,data/train/mnist/6/58226.png,data/train/mnist/7/33335.png,1,6,7,1,(0)
21,1,1,0,2->2,data/train/mnist/0/19117.png,data/train/mnist/0/4488.png,data/train/mnist/0/2528.png,0,0,0,1,1
22,1,2,0,2->2,data/train/mnist/0/53503.png,data/train/mnist/0/45066.png,data/train/mnist/0/29676.png,0,0,0,1,1
23,1,3,0,2->2,data/train/mnist/0/57161.png,data/train/mnist/0/12785.png,data/train/mnist/0/54433.png,0,0,0,1,1
24,1,4,0,2->2,data/train/mnist/0/24537.png,data/train/mnist/0/47704.png,data/train/mnist/0/37752.png,0,0,0,1,1
25,1,5,0,2->1,data/train/mnist/1/48510.png,data/train/mnist/1/2015.png,data/train/mnist/1/508.png,1,1,1,0,1
26,1,6,0,1->1,data/train/mnist/8/14162.png,data/train/mnist/0/21413.png,data/train/mnist/3/12416.png,8,0,3,0,0
27,1,7,0,1->1,data/train/mnist/7/11591.png,data/train/mnist/2/28284.png,data/train/mnist/2/34450.png,7,2,2,0,0
28,1,8,0,1->2,data/train/mnist/8/52719.png,data/train/mnist/0/50235.png,data/train/mnist/8/45842.png,8,0,8,1,0
29,1,9,0,2->2,data/train/mnist/0/40103.png,data/train/mnist/0/33492.png,data/train/mnist/0/15542.png,0,0,0,1,1
30,2,0,0,0->1,data/train/mnist/9/25119.png,data/train/mnist/0/21299.png,data/train/mnist/0/44560.png,9,0,0,0,(0)
31,2,1,0,1->1,data/train/mnist/5/54282.png,data/train/mnist/9/17902.png,data/train/mnist/4/57375.png,5,9,4,0,0
32,2,2,0,1->1,data/train/mnist/7/15818.png,data/train/mnist/5/1785.png,data/train/mnist/4/32272.png,7,5,4,0,0
33,2,3,0,1->2,data/train/mnist/3/24356.png,data/train/mnist/5/48812.png,data/train/mnist/8/34107.png,3,5,8,1,0
34,2,4,0,2->2,data/train/mnist/0/34355.png,data/train/mnist/0/5692.png,data/train/mnist/0/35778.png,0,0,0,1,1
35,2,5,0,2->2,data/train/mnist/0/45126.png,data/train/mnist/0/18590.png,data/train/mnist/0/18112.png,0,0,0,1,1
36,2,6,0,2->1,data/train/mnist/1/30238.png,data/train/mnist/5/17886.png,data/train/mnist/3/35139.png,1,5,3,0,1
37,2,7,0,1->1,data/train/mnist/4/50405.png,data/train/mnist/3/34364.png,data/train/mnist/6/36267.png,4,3,6,0,0
38,2,8,0,1->1,data/train/mnist/4/24758.png,data/train/mnist/9/57085.png,data/train/mnist/9/36934.png,4,9,9,0,0
39,2,9,0,1->1,data/train/mnist/8/4151.png,data/train/mnist/7/18087.png,data/train/mnist/2/308.png,8,7,2,0,0
40,2,10,0,1->1,data/train/mnist/4/51046.png,data/train/mnist/3/38657.png,data/train/mnist/9/31358.png,4,3,9,0,0
41,2,11,0,1->2,data/train/mnist/6/2913.png,data/train/mnist/2/22021.png,data/train/mnist/8/55269.png,6,2,8,1,0
42,3,0,1,0->2,data/train/mnist/7/3641.png,data/train/mnist/0/19439.png,data/train/mnist/7/44141.png,7,0,7,1,(0)
43,3,1,1,2->1,data/train/mnist/1/57381.png,data/train/mnist/3/35407.png,data/train/mnist/2/33469.png,1,3,2,0,1
44,3,2,1,1->2,data/train/mnist/0/53562.png,data/train/mnist/8/44267.png,data/train/mnist/8/50429.png,0,8,8,1,0
45,3,3,1,2->2,data/train/mnist/0/55045.png,data/train/mnist/0/12703.png,data/train/mnist/0/6292.png,0,0,0,1,1
46,3,4,1,2->2,data/train/mnist/0/8754.png,data/train/mnist/0/30391.png,data/train/mnist/0/15015.png,0,0,0,1,1
47,3,5,1,2->1,data/train/mnist/3/12700.png,data/train/mnist/1/42307.png,data/train/mnist/2/41080.png,3,1,2,0,1
48,3,6,1,1->1,data/train/mnist/8/45454.png,data/train/mnist/8/53580.png,data/train/mnist/5/21550.png,8,8,5,0,0
49,3,7,1,1->2,data/train/mnist/1/36085.png,data/train/mnist/6/41842.png,data/train/mnist/7/43461.png,1,6,7,1,0
50,3,8,1,2->1,data/train/mnist/0/58523.png,data/train/mnist/4/24273.png,data/train/mnist/2/37615.png,0,4,2,0,1
51,3,9,1,1->1,data/train/mnist/8/15104.png,data/train/mnist/5/407.png,data/train/mnist/5/44736.png,8,5,5,0,0
52,3,10,1,1->1,data/train/mnist/4/22295.png,data/train/mnist/6/15914.png,data/train/mnist/7/30801.png,4,6,7,0,0
53,3,11,1,1->2,data/train/mnist/4/25382.png,data/train/mnist/1/42093.png,data/train/mnist/5/26570.png,4,1,5,1,0
54,3,12,1,2->1,data/train/mnist/5/10062.png,data/train/mnist/7/43725.png,data/train/mnist/6/8683.png,5,7,6,0,1
55,4,0,0,0->2,data/train/mnist/4/3957.png,data/train/mnist/1/23340.png,data/train/mnist/5/59492.png,4,1,5,1,(0)
56,4,1,0,2->1,data/train/mnist/3/24326.png,data/train/mnist/5/32233.png,data/train/mnist/4/36548.png,3,5,4,0,1
57,4,2,0,1->1,data/train/mnist/0/9296.png,data/train/mnist/8/17803.png,data/train/mnist/0/53073.png,0,8,0,0,0
58,4,3,0,1->2,data/train/mnist/5/48812.png,data/train/mnist/0/18892.png,data/train/mnist/5/49141.png,5,0,5,1,0
59,4,4,0,2->1,data/train/mnist/8/34534.png,data/train/mnist/0/26300.png,data/train/mnist/4/28509.png,8,0,4,0,1
60,4,5,0,1->1,data/train/mnist/7/43798.png,data/train/mnist/1/38684.png,data/train/mnist/0/11701.png,7,1,0,0,0
61,4,6,0,1->1,data/train/mnist/1/41809.png,data/train/mnist/0/54433.png,data/train/mnist/0/44862.png,1,0,0,0,0
62,4,7,0,1->1,data/train/mnist/6/2602.png,data/train/mnist/5/22102.png,data/train/mnist/2/46553.png,6,5,2,0,0
63,4,8,0,1->2,data/train/mnist/9/29445.png,data/train/mnist/0/46488.png,data/train/mnist/9/45708.png,9,0,9,1,0
64,4,9,0,2->2,data/train/mnist/0/26366.png,data/train/mnist/0/1372.png,data/train/mnist/0/14959.png,0,0,0,1,1
65,4,10,0,2->2,data/train/mnist/0/37220.png,data/train/mnist/0/55785.png,data/train/mnist/0/52247.png,0,0,0,1,1
