sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/train/mnist/1/16418.png,data/train/mnist/7/10911.png,data/train/mnist/8/14679.png,1,7,8,1,(0)
1,0,1,0,2->2,data/train/mnist/0/14574.png,data/train/mnist/0/40877.png,data/train/mnist/0/13280.png,0,0,0,1,1
2,0,2,0,2->2,data/train/mnist/0/16866.png,data/train/mnist/0/46992.png,data/train/mnist/0/25433.png,0,0,0,1,1
3,0,3,0,2->2,data/train/mnist/0/4962.png,data/train/mnist/0/28427.png,data/train/mnist/0/37723.png,0,0,0,1,1
4,0,4,0,2->2,data/train/mnist/0/24988.png,data/train/mnist/0/27720.png,data/train/mnist/0/42848.png,0,0,0,1,1
5,0,5,0,2->2,data/train/mnist/0/52720.png,data/train/mnist/0/40611.png,data/train/mnist/0/42081.png,0,0,0,1,1
6,0,6,0,2->2,data/train/mnist/0/11657.png,data/train/mnist/0/29394.png,data/train/mnist/0/27492.png,0,0,0,1,1
7,0,7,0,2->1,data/train/mnist/3/32017.png,data/train/mnist/9/29031.png,data/train/mnist/6/36155.png,3,9,6,0,1
8,0,8,0,1->2,data/train/mnist/2/59675.png,data/train/mnist/4/32182.png,data/train/mnist/6/50870.png,2,4,6,1,0
9,0,9,0,2->2,data/train/mnist/0/36919.png,data/train/mnist/0/25690.png,data/train/mnist/0/10352.png,0,0,0,1,1
10,0,10,0,2->2,data/train/mnist/0/453.png,data/train/mnist/0/13098.png,data/train/mnist/0/51186.png,0,0,0,1,1
11,0,11,0,2->2,data/train/mnist/0/29044.png,data/train/mnist/0/40817.png,data/train/mnist/0/43706.png,0,0,0,1,1
12,0,12,0,2->2,data/train/mnist/0/22288.png,data/train/mnist/0/40563.png,data/train/mnist/0/30222.png,0,0,0,1,1
13,0,13,0,2->3,data/train/mnist/6/11174.png,data/train/mnist/1/24135.png,data/train/mnist/2/9374.png,6,1,2,(0),0
14,0,14,0,3->3,data/train/mnist/4/6154.png,data/train/mnist/4/26166.png,data/train/mnist/2/12950.png,(4),(4),(2),(0),(0)
15,0,15,0,3->3,data/train/mnist/7/59602.png,data/train/mnist/2/4182.png,data/train/mnist/3/57195.png,(7),(2),(3),(0),(0)
16,0,16,0,3->3,data/train/mnist/2/41294.png,data/train/mnist/2/41181.png,data/train/mnist/5/8252.png,(2),(2),(5),(0),(0)
17,0,17,0,3->3,data/train/mnist/5/52210.png,data/train/mnist/1/43633.png,data/train/mnist/6/15744.png,(5),(1),(6),(1),(0)
18,1,0,0,0->1,data/train/mnist/8/8067.png,data/train/mnist/7/1392.png,data/train/mnist/7/16505.png,8,7,7,0,(0)
19,1,1,0,1->2,data/train/mnist/5/58834.png,data/train/mnist/0/35680.png,data/train/mnist/5/28430.png,5,0,5,1,0
20,1,2,0,2->1,data/train/mnist/3/29249.png,data/train/mnist/3/16663.png,data/train/mnist/3/12702.png,3,3,3,0,1
21,1,3,0,1->1,data/train/mnist/3/17063.png,data/train/mnist/5/20210.png,data/train/mnist/7/28675.png,3,5,7,0,0
22,1,4,0,1->2,data/train/mnist/6/7401.png,data/train/mnist/1/58763.png,data/train/mnist/7/20980.png,6,1,7,1,0
23,1,5,0,2->2,data/train/mnist/0/35481.png,data/train/mnist/0/15868.png,data/train/mnist/0/55479.png,0,0,0,1,1
24,1,6,0,2->1,data/train/mnist/2/58373.png,data/train/mnist/8/39991.png,data/train/mnist/5/31242.png,2,8,5,0,1
25,1,7,0,1->1,data/train/mnist/5/31819.png,data/train/mnist/9/43863.png,data/train/mnist/0/10992.png,5,9,0,0,0
26,1,8,0,1->1,data/train/mnist/5/10538.png,data/train/mnist/6/45478.png,data/train/mnist/7/2512.png,5,6,7,0,0
27,1,9,0,1->1,data/train/mnist/5/39966.png,data/train/mnist/2/22269.png,data/train/mnist/1/37139.png,5,2,1,0,0
28,1,10,0,1->2,data/train/mnist/6/31619.png,data/train/mnist/2/25516.png,data/train/mnist/8/45717.png,6,2,8,1,0
29,1,11,0,2->1,data/train/mnist/2/49029.png,data/train/mnist/2/39918.png,data/train/mnist/2/59186.png,2,2,2,0,1
30,1,12,0,1->1,data/train/mnist/8/13620.png,data/train/mnist/2/42949.png,data/train/mnist/9/42090.png,8,2,9,0,0
31,1,13,0,1->2,data/train/mnist/4/14411.png,data/train/mnist/5/45536.png,data/train/mnist/9/31480.png,4,5,9,1,0
32,2,0,1,0->2,data/train/mnist/2/48767.png,data/train/mnist/2/15205.png,data/train/mnist/4/47871.png,2,2,4,1,(0)
33,2,1,1,2->2,data/train/mnist/0/53536.png,data/train/mnist/0/12723.png,data/train/mnist/0/3429.png,0,0,0,1,1
34,2,2,1,2->1,data/train/mnist/4/20835.png,data/train/mnist/4/3018.png,data/train/mnist/4/59941.png,4,4,4,0,1
35,2,3,1,1->1,data/train/mnist/0/18124.png,data/train/mnist/2/32825.png,data/train/mnist/6/28438.png,0,2,6,0,0
36,2,4,1,1->2,data/train/mnist/4/2466.png,data/train/mnist/1/48900.png,data/train/mnist/5/10987.png,4,1,5,1,0
37,2,5,1,2->2,data/train/mnist/0/14052.png,data/train/mnist/0/15191.png,data/train/mnist/0/42658.png,0,0,0,1,1
38,2,6,1,2->2,data/train/mnist/0/27628.png,data/train/mnist/0/49518.png,data/train/mnist/0/23991.png,0,0,0,1,1
39,2,7,1,2->1,data/train/mnist/7/37107.png,data/train/mnist/5/53329.png,data/train/mnist/6/27161.png,7,5,6,0,1
