sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/train/cifar10/deer/18493.png,data/train/cifar10/bird/44512.png,data/train/cifar10/cat/685.png,data/train/cifar10/airplane/20014.png,data/train/cifar10/bird/44652.png,data/train/fmnist/top/16368.png,data/train/fmnist/shirt/3366.png,(deer),(bird),(cat),(airplane),(bird),top,shirt,0,(0)
1,0,1,1,0->0,data/train/cifar10/bird/12782.png,data/train/cifar10/bird/2826.png,data/train/cifar10/deer/26943.png,data/train/cifar10/bird/10433.png,data/train/cifar10/bird/48589.png,data/train/fmnist/sneaker/32502.png,data/train/fmnist/sneaker/2767.png,(bird),(bird),(deer),(bird),(bird),sneaker,sneaker,0,(0)
2,0,2,1,0->1,data/train/cifar10/airplane/41300.png,data/train/cifar10/bird/30144.png,data/train/cifar10/automobile/48972.png,data/train/cifar10/bird/27477.png,data/train/cifar10/airplane/29542.png,data/train/fmnist/pullover/1409.png,data/train/fmnist/sandal/35225.png,airplane,bird,automobile,bird,airplane,pullover,sandal,1,0
3,0,3,1,1->2,data/train/cifar10/bird/5248.png,data/train/cifar10/bird/31057.png,data/train/cifar10/bird/48873.png,data/train/cifar10/bird/14930.png,data/train/cifar10/bird/33303.png,data/train/fmnist/sneaker/5756.png,data/train/fmnist/shirt/54023.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
4,0,4,1,2->1,data/train/cifar10/automobile/17746.png,data/train/cifar10/airplane/10470.png,data/train/cifar10/cat/43690.png,data/train/cifar10/deer/8987.png,data/train/cifar10/cat/44896.png,data/train/fmnist/shirt/7344.png,data/train/fmnist/shirt/30065.png,automobile,airplane,cat,deer,cat,(shirt),(shirt),(0),0
5,0,5,1,1->2,data/train/cifar10/cat/26558.png,data/train/cifar10/cat/23083.png,data/train/cifar10/cat/23594.png,data/train/cifar10/cat/17785.png,data/train/cifar10/cat/31676.png,data/train/fmnist/sandal/27998.png,data/train/fmnist/shirt/40.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
6,1,0,0,0->2,data/train/cifar10/airplane/10340.png,data/train/cifar10/airplane/38613.png,data/train/cifar10/airplane/17349.png,data/train/cifar10/airplane/14698.png,data/train/cifar10/airplane/24622.png,data/train/fmnist/boot/22214.png,data/train/fmnist/trouser/46748.png,airplane,airplane,airplane,airplane,airplane,boot,trouser,1,1
7,1,1,0,2->2,data/train/cifar10/deer/1695.png,data/train/cifar10/deer/20411.png,data/train/cifar10/deer/38119.png,data/train/cifar10/deer/39470.png,data/train/cifar10/deer/23071.png,data/train/fmnist/boot/41400.png,data/train/fmnist/sandal/51973.png,deer,deer,deer,deer,deer,(boot),(sandal),(1),1
8,1,2,0,2->2,data/train/cifar10/airplane/15147.png,data/train/cifar10/airplane/4176.png,data/train/cifar10/airplane/16903.png,data/train/cifar10/airplane/38345.png,data/train/cifar10/airplane/18603.png,data/train/fmnist/bag/32822.png,data/train/fmnist/sandal/52762.png,airplane,airplane,airplane,airplane,airplane,(bag),(sandal),(1),1
9,1,3,0,2->1,data/train/cifar10/automobile/19079.png,data/train/cifar10/deer/43857.png,data/train/cifar10/bird/32470.png,data/train/cifar10/cat/20080.png,data/train/cifar10/bird/18143.png,data/train/fmnist/trouser/30282.png,data/train/fmnist/trouser/5479.png,automobile,deer,bird,cat,bird,(trouser),(trouser),(0),0
10,1,4,0,1->2,data/train/cifar10/airplane/38683.png,data/train/cifar10/airplane/3053.png,data/train/cifar10/airplane/48026.png,data/train/cifar10/airplane/31888.png,data/train/cifar10/airplane/25578.png,data/train/fmnist/sandal/45382.png,data/train/fmnist/trouser/47249.png,airplane,airplane,airplane,airplane,airplane,(sandal),(trouser),(1),1
11,1,5,0,2->1,data/train/cifar10/airplane/5775.png,data/train/cifar10/automobile/16710.png,data/train/cifar10/airplane/41851.png,data/train/cifar10/airplane/27681.png,data/train/cifar10/deer/31689.png,data/train/fmnist/boot/57825.png,data/train/fmnist/sandal/27036.png,airplane,automobile,airplane,airplane,deer,(boot),(sandal),(1),0
12,2,0,0,0->0,data/train/cifar10/automobile/10755.png,data/train/cifar10/airplane/30378.png,data/train/cifar10/deer/42225.png,data/train/cifar10/deer/38146.png,data/train/cifar10/automobile/47989.png,data/train/fmnist/top/12497.png,data/train/fmnist/shirt/24370.png,(automobile),(airplane),(deer),(deer),(automobile),top,shirt,0,(0)
13,2,1,0,0->2,data/train/cifar10/airplane/1123.png,data/train/cifar10/airplane/7509.png,data/train/cifar10/airplane/32070.png,data/train/cifar10/airplane/33831.png,data/train/cifar10/airplane/39774.png,data/train/fmnist/bag/21887.png,data/train/fmnist/sneaker/28250.png,airplane,airplane,airplane,airplane,airplane,bag,sneaker,1,1
14,2,2,0,2->2,data/train/cifar10/airplane/43442.png,data/train/cifar10/airplane/46367.png,data/train/cifar10/airplane/34018.png,data/train/cifar10/airplane/31369.png,data/train/cifar10/airplane/14594.png,data/train/fmnist/top/45128.png,data/train/fmnist/shirt/45727.png,airplane,airplane,airplane,airplane,airplane,(top),(shirt),(0),1
15,2,3,0,2->2,data/train/cifar10/deer/15012.png,data/train/cifar10/deer/8361.png,data/train/cifar10/deer/20253.png,data/train/cifar10/deer/39344.png,data/train/cifar10/deer/32100.png,data/train/fmnist/pullover/46204.png,data/train/fmnist/sandal/48947.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
16,2,4,0,2->2,data/train/cifar10/automobile/38484.png,data/train/cifar10/automobile/35805.png,data/train/cifar10/automobile/14204.png,data/train/cifar10/automobile/33114.png,data/train/cifar10/automobile/47540.png,data/train/fmnist/trouser/52008.png,data/train/fmnist/top/16542.png,automobile,automobile,automobile,automobile,automobile,(trouser),(top),(0),1
17,2,5,0,2->1,data/train/cifar10/bird/30315.png,data/train/cifar10/airplane/28270.png,data/train/cifar10/automobile/22545.png,data/train/cifar10/cat/11011.png,data/train/cifar10/cat/32686.png,data/train/fmnist/pullover/37955.png,data/train/fmnist/top/21955.png,bird,airplane,automobile,cat,cat,(pullover),(top),(1),0
18,2,6,0,1->1,data/train/cifar10/airplane/5037.png,data/train/cifar10/deer/11562.png,data/train/cifar10/airplane/8217.png,data/train/cifar10/cat/6151.png,data/train/cifar10/bird/16980.png,data/train/fmnist/sneaker/19597.png,data/train/fmnist/trouser/21435.png,airplane,deer,airplane,cat,bird,(sneaker),(trouser),(1),0
19,3,0,1,0->1,data/train/cifar10/airplane/16065.png,data/train/cifar10/airplane/45604.png,data/train/cifar10/cat/1785.png,data/train/cifar10/deer/17594.png,data/train/cifar10/deer/45782.png,data/train/fmnist/pullover/33520.png,data/train/fmnist/sneaker/52430.png,airplane,airplane,cat,deer,deer,pullover,sneaker,1,0
20,3,1,1,1->2,data/train/cifar10/cat/16231.png,data/train/cifar10/cat/39287.png,data/train/cifar10/cat/16130.png,data/train/cifar10/cat/5113.png,data/train/cifar10/cat/27620.png,data/train/fmnist/sandal/303.png,data/train/fmnist/trouser/4399.png,cat,cat,cat,cat,cat,(sandal),(trouser),(1),1
21,3,2,1,2->2,data/train/cifar10/cat/44322.png,data/train/cifar10/cat/49726.png,data/train/cifar10/cat/30346.png,data/train/cifar10/cat/28135.png,data/train/cifar10/cat/42914.png,data/train/fmnist/dress/34479.png,data/train/fmnist/sneaker/30517.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
22,3,3,1,2->1,data/train/cifar10/cat/31198.png,data/train/cifar10/deer/15395.png,data/train/cifar10/airplane/32484.png,data/train/cifar10/automobile/30119.png,data/train/cifar10/airplane/22293.png,data/train/fmnist/sandal/50276.png,data/train/fmnist/shirt/42039.png,cat,deer,airplane,automobile,airplane,(sandal),(shirt),(1),0
23,3,4,1,1->2,data/train/cifar10/cat/1496.png,data/train/cifar10/cat/14282.png,data/train/cifar10/cat/40314.png,data/train/cifar10/cat/32443.png,data/train/cifar10/cat/35313.png,data/train/fmnist/top/36706.png,data/train/fmnist/sandal/44706.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
24,3,5,1,2->1,data/train/cifar10/bird/41174.png,data/train/cifar10/airplane/37673.png,data/train/cifar10/cat/14706.png,data/train/cifar10/deer/12898.png,data/train/cifar10/airplane/49717.png,data/train/fmnist/trouser/22438.png,data/train/fmnist/sandal/18894.png,bird,airplane,cat,deer,airplane,(trouser),(sandal),(0),0
