sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/train/cifar10/automobile/49494.png,data/train/cifar10/deer/10979.png,data/train/cifar10/deer/42419.png,data/train/cifar10/airplane/47865.png,data/train/cifar10/cat/21826.png,data/train/fmnist/trouser/7896.png,data/train/fmnist/trouser/3133.png,(automobile),(deer),(deer),(airplane),(cat),trouser,trouser,0,(0)
1,0,1,1,0->2,data/train/cifar10/bird/11478.png,data/train/cifar10/bird/44328.png,data/train/cifar10/bird/20538.png,data/train/cifar10/bird/24210.png,data/train/cifar10/bird/9552.png,data/train/fmnist/boot/52271.png,data/train/fmnist/shirt/13165.png,bird,bird,bird,bird,bird,boot,shirt,1,1
2,0,2,1,2->2,data/train/cifar10/automobile/32410.png,data/train/cifar10/automobile/27174.png,data/train/cifar10/automobile/34845.png,data/train/cifar10/automobile/46514.png,data/train/cifar10/automobile/5171.png,data/train/fmnist/boot/57887.png,data/train/fmnist/sandal/4268.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
3,0,3,1,2->1,data/train/cifar10/deer/6612.png,data/train/cifar10/bird/24223.png,data/train/cifar10/bird/46365.png,data/train/cifar10/bird/43244.png,data/train/cifar10/bird/21487.png,data/train/fmnist/sandal/24952.png,data/train/fmnist/top/27224.png,deer,bird,bird,bird,bird,(sandal),(top),(1),0
4,0,4,1,1->1,data/train/cifar10/deer/37193.png,data/train/cifar10/bird/19655.png,data/train/cifar10/cat/27115.png,data/train/cifar10/bird/13814.png,data/train/cifar10/automobile/3836.png,data/train/fmnist/pullover/49222.png,data/train/fmnist/shirt/37851.png,deer,bird,cat,bird,automobile,(pullover),(shirt),(1),0
5,0,5,1,1->2,data/train/cifar10/deer/37290.png,data/train/cifar10/deer/19521.png,data/train/cifar10/deer/42983.png,data/train/cifar10/deer/29947.png,data/train/cifar10/deer/5594.png,data/train/fmnist/sneaker/58981.png,data/train/fmnist/top/59602.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
6,0,6,1,2->1,data/train/cifar10/deer/27897.png,data/train/cifar10/airplane/32058.png,data/train/cifar10/airplane/9435.png,data/train/cifar10/airplane/37976.png,data/train/cifar10/automobile/35803.png,data/train/fmnist/sandal/54199.png,data/train/fmnist/trouser/30101.png,deer,airplane,airplane,airplane,automobile,(sandal),(trouser),(1),0
7,0,7,1,1->2,data/train/cifar10/bird/33277.png,data/train/cifar10/bird/44340.png,data/train/cifar10/bird/38502.png,data/train/cifar10/bird/14154.png,data/train/cifar10/bird/39675.png,data/train/fmnist/coat/25930.png,data/train/fmnist/trouser/5279.png,bird,bird,bird,bird,bird,(coat),(trouser),(1),1
8,0,8,1,2->2,data/train/cifar10/airplane/7002.png,data/train/cifar10/airplane/32602.png,data/train/cifar10/airplane/48430.png,data/train/cifar10/airplane/42332.png,data/train/cifar10/airplane/44680.png,data/train/fmnist/top/13354.png,data/train/fmnist/shirt/39014.png,airplane,airplane,airplane,airplane,airplane,(top),(shirt),(0),1
9,1,0,0,0->0,data/train/cifar10/deer/28464.png,data/train/cifar10/bird/14299.png,data/train/cifar10/airplane/27155.png,data/train/cifar10/airplane/15147.png,data/train/cifar10/bird/12346.png,data/train/fmnist/top/35970.png,data/train/fmnist/sandal/47292.png,(deer),(bird),(airplane),(airplane),(bird),top,sandal,0,(0)
