sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/test/cifar10/airplane/1555.png,data/test/cifar10/cat/9087.png,data/test/cifar10/cat/3906.png,data/test/cifar10/cat/8382.png,data/test/cifar10/bird/388.png,data/test/fmnist/sneaker/8493.png,data/test/fmnist/trouser/7921.png,airplane,cat,cat,cat,bird,sneaker,trouser,1,0
1,0,1,1,1->1,data/test/cifar10/bird/6033.png,data/test/cifar10/bird/3773.png,data/test/cifar10/airplane/9354.png,data/test/cifar10/deer/4249.png,data/test/cifar10/cat/6174.png,data/test/fmnist/bag/7261.png,data/test/fmnist/trouser/8747.png,bird,bird,airplane,deer,cat,(bag),(trouser),(1),0
2,0,2,1,1->2,data/test/cifar10/bird/7048.png,data/test/cifar10/bird/2318.png,data/test/cifar10/bird/9793.png,data/test/cifar10/bird/6515.png,data/test/cifar10/bird/7019.png,data/test/fmnist/bag/4428.png,data/test/fmnist/top/3205.png,bird,bird,bird,bird,bird,(bag),(top),(1),1
3,0,3,1,2->2,data/test/cifar10/bird/6595.png,data/test/cifar10/bird/9040.png,data/test/cifar10/bird/5023.png,data/test/cifar10/bird/3595.png,data/test/cifar10/bird/1515.png,data/test/fmnist/dress/2347.png,data/test/fmnist/sandal/5941.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
4,0,4,1,2->2,data/test/cifar10/cat/727.png,data/test/cifar10/cat/2049.png,data/test/cifar10/cat/6976.png,data/test/cifar10/cat/1593.png,data/test/cifar10/cat/9431.png,data/test/fmnist/dress/8582.png,data/test/fmnist/trouser/2929.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
5,0,5,1,2->2,data/test/cifar10/cat/9141.png,data/test/cifar10/cat/6786.png,data/test/cifar10/cat/5852.png,data/test/cifar10/cat/1274.png,data/test/cifar10/cat/8059.png,data/test/fmnist/top/5809.png,data/test/fmnist/top/2997.png,cat,cat,cat,cat,cat,(top),(top),(0),1
6,0,6,1,2->2,data/test/cifar10/automobile/1467.png,data/test/cifar10/automobile/4663.png,data/test/cifar10/automobile/2099.png,data/test/cifar10/automobile/7749.png,data/test/cifar10/automobile/2520.png,data/test/fmnist/boot/4574.png,data/test/fmnist/shirt/9365.png,automobile,automobile,automobile,automobile,automobile,(boot),(shirt),(1),1
7,0,7,1,2->2,data/test/cifar10/bird/6387.png,data/test/cifar10/bird/2551.png,data/test/cifar10/bird/5099.png,data/test/cifar10/bird/8109.png,data/test/cifar10/bird/3773.png,data/test/fmnist/bag/1375.png,data/test/fmnist/shirt/4429.png,bird,bird,bird,bird,bird,(bag),(shirt),(1),1
8,0,8,1,2->2,data/test/cifar10/cat/9901.png,data/test/cifar10/cat/1775.png,data/test/cifar10/cat/8532.png,data/test/cifar10/cat/1442.png,data/test/cifar10/cat/7747.png,data/test/fmnist/sneaker/2595.png,data/test/fmnist/shirt/4267.png,cat,cat,cat,cat,cat,(sneaker),(shirt),(0),1
9,1,0,0,0->2,data/test/cifar10/cat/1936.png,data/test/cifar10/cat/8616.png,data/test/cifar10/cat/8966.png,data/test/cifar10/cat/2660.png,data/test/cifar10/cat/6311.png,data/test/fmnist/dress/9693.png,data/test/fmnist/trouser/4633.png,cat,cat,cat,cat,cat,dress,trouser,1,1
10,1,1,0,2->2,data/test/cifar10/deer/5417.png,data/test/cifar10/deer/4443.png,data/test/cifar10/deer/4958.png,data/test/cifar10/deer/4027.png,data/test/cifar10/deer/4383.png,data/test/fmnist/dress/2662.png,data/test/fmnist/top/616.png,deer,deer,deer,deer,deer,(dress),(top),(1),1
11,1,2,0,2->1,data/test/cifar10/airplane/4701.png,data/test/cifar10/deer/9189.png,data/test/cifar10/deer/8243.png,data/test/cifar10/automobile/1234.png,data/test/cifar10/cat/302.png,data/test/fmnist/trouser/8508.png,data/test/fmnist/sandal/5644.png,airplane,deer,deer,automobile,cat,(trouser),(sandal),(0),0
12,1,3,0,1->2,data/test/cifar10/airplane/6320.png,data/test/cifar10/airplane/912.png,data/test/cifar10/airplane/7284.png,data/test/cifar10/airplane/847.png,data/test/cifar10/airplane/297.png,data/test/fmnist/boot/5417.png,data/test/fmnist/trouser/9065.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
13,1,4,0,2->1,data/test/cifar10/bird/2659.png,data/test/cifar10/automobile/5678.png,data/test/cifar10/airplane/1461.png,data/test/cifar10/deer/9461.png,data/test/cifar10/deer/503.png,data/test/fmnist/sandal/7277.png,data/test/fmnist/trouser/2126.png,bird,automobile,airplane,deer,deer,(sandal),(trouser),(1),0
14,1,5,0,1->1,data/test/cifar10/bird/5057.png,data/test/cifar10/deer/661.png,data/test/cifar10/deer/7895.png,data/test/cifar10/cat/4918.png,data/test/cifar10/automobile/8123.png,data/test/fmnist/top/2652.png,data/test/fmnist/sandal/8363.png,bird,deer,deer,cat,automobile,(top),(sandal),(0),0
15,1,6,0,1->1,data/test/cifar10/airplane/2783.png,data/test/cifar10/airplane/4270.png,data/test/cifar10/airplane/8543.png,data/test/cifar10/automobile/8799.png,data/test/cifar10/cat/1181.png,data/test/fmnist/dress/9792.png,data/test/fmnist/top/235.png,airplane,airplane,airplane,automobile,cat,(dress),(top),(1),0
16,2,0,0,0->1,data/test/cifar10/bird/1451.png,data/test/cifar10/deer/3439.png,data/test/cifar10/deer/6918.png,data/test/cifar10/bird/2735.png,data/test/cifar10/deer/94.png,data/test/fmnist/sandal/978.png,data/test/fmnist/trouser/496.png,bird,deer,deer,bird,deer,sandal,trouser,1,0
17,2,1,0,1->2,data/test/cifar10/bird/1505.png,data/test/cifar10/bird/4264.png,data/test/cifar10/bird/2690.png,data/test/cifar10/bird/5492.png,data/test/cifar10/bird/75.png,data/test/fmnist/sneaker/8846.png,data/test/fmnist/sneaker/8213.png,bird,bird,bird,bird,bird,(sneaker),(sneaker),(0),1
18,2,2,0,2->1,data/test/cifar10/automobile/1190.png,data/test/cifar10/automobile/7892.png,data/test/cifar10/bird/3139.png,data/test/cifar10/airplane/8777.png,data/test/cifar10/cat/5733.png,data/test/fmnist/boot/5408.png,data/test/fmnist/shirt/2404.png,automobile,automobile,bird,airplane,cat,(boot),(shirt),(1),0
19,2,3,0,1->2,data/test/cifar10/automobile/5375.png,data/test/cifar10/automobile/9907.png,data/test/cifar10/automobile/2063.png,data/test/cifar10/automobile/9432.png,data/test/cifar10/automobile/7878.png,data/test/fmnist/pullover/1322.png,data/test/fmnist/shirt/193.png,automobile,automobile,automobile,automobile,automobile,(pullover),(shirt),(1),1
20,2,4,0,2->2,data/test/cifar10/bird/7348.png,data/test/cifar10/bird/7771.png,data/test/cifar10/bird/5215.png,data/test/cifar10/bird/7738.png,data/test/cifar10/bird/9480.png,data/test/fmnist/bag/7000.png,data/test/fmnist/shirt/5569.png,bird,bird,bird,bird,bird,(bag),(shirt),(1),1
21,2,5,0,2->2,data/test/cifar10/cat/3324.png,data/test/cifar10/cat/68.png,data/test/cifar10/cat/5817.png,data/test/cifar10/cat/8824.png,data/test/cifar10/cat/4457.png,data/test/fmnist/top/1364.png,data/test/fmnist/top/8007.png,cat,cat,cat,cat,cat,(top),(top),(0),1
22,2,6,0,2->2,data/test/cifar10/deer/5252.png,data/test/cifar10/deer/993.png,data/test/cifar10/deer/4571.png,data/test/cifar10/deer/2183.png,data/test/cifar10/deer/5582.png,data/test/fmnist/sandal/8363.png,data/test/fmnist/shirt/8202.png,deer,deer,deer,deer,deer,(sandal),(shirt),(1),1
23,2,7,0,2->1,data/test/cifar10/airplane/5253.png,data/test/cifar10/deer/441.png,data/test/cifar10/deer/555.png,data/test/cifar10/automobile/7873.png,data/test/cifar10/bird/1749.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/trouser/5300.png,airplane,deer,deer,automobile,bird,(sandal),(trouser),(1),0
24,3,0,1,0->0,data/test/cifar10/bird/3193.png,data/test/cifar10/airplane/8960.png,data/test/cifar10/cat/9740.png,data/test/cifar10/airplane/2298.png,data/test/cifar10/airplane/8991.png,data/test/fmnist/top/7818.png,data/test/fmnist/sandal/5480.png,(bird),(airplane),(cat),(airplane),(airplane),top,sandal,0,(0)
25,3,1,1,0->0,data/test/cifar10/airplane/5395.png,data/test/cifar10/cat/6134.png,data/test/cifar10/deer/1986.png,data/test/cifar10/automobile/9339.png,data/test/cifar10/cat/9819.png,data/test/fmnist/sandal/1006.png,data/test/fmnist/sandal/6918.png,(airplane),(cat),(deer),(automobile),(cat),sandal,sandal,0,(0)
26,3,2,1,0->1,data/test/cifar10/cat/5511.png,data/test/cifar10/cat/1603.png,data/test/cifar10/deer/580.png,data/test/cifar10/bird/6905.png,data/test/cifar10/cat/7717.png,data/test/fmnist/dress/569.png,data/test/fmnist/shirt/9529.png,cat,cat,deer,bird,cat,dress,shirt,1,0
27,3,3,1,1->2,data/test/cifar10/cat/2422.png,data/test/cifar10/cat/9926.png,data/test/cifar10/cat/1518.png,data/test/cifar10/cat/8491.png,data/test/cifar10/cat/8386.png,data/test/fmnist/trouser/5505.png,data/test/fmnist/trouser/9576.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
28,3,4,1,2->1,data/test/cifar10/automobile/2086.png,data/test/cifar10/deer/7201.png,data/test/cifar10/bird/3146.png,data/test/cifar10/bird/1942.png,data/test/cifar10/deer/5661.png,data/test/fmnist/sneaker/1822.png,data/test/fmnist/top/8050.png,automobile,deer,bird,bird,deer,(sneaker),(top),(1),0
29,3,5,1,1->1,data/test/cifar10/cat/8298.png,data/test/cifar10/airplane/1932.png,data/test/cifar10/cat/5779.png,data/test/cifar10/bird/388.png,data/test/cifar10/deer/9659.png,data/test/fmnist/top/9782.png,data/test/fmnist/top/3306.png,cat,airplane,cat,bird,deer,(top),(top),(0),0
30,3,6,1,1->2,data/test/cifar10/cat/3343.png,data/test/cifar10/cat/716.png,data/test/cifar10/cat/3884.png,data/test/cifar10/cat/7105.png,data/test/cifar10/cat/6705.png,data/test/fmnist/coat/7412.png,data/test/fmnist/trouser/8635.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
