sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->3,data/train/fmnist/sandal/22409.png,data/train/fmnist/shirt/4034.png,data/train/fmnist/sneaker/55900.png,data/train/fmnist/dress/8986.png,data/train/fmnist/sneaker/54102.png,(sandal),(shirt),(sneaker),dress,sneaker,1,(0)
1,0,1,1,3->1,data/train/fmnist/top/14000.png,data/train/fmnist/sandal/42041.png,data/train/fmnist/sneaker/7478.png,data/train/fmnist/pullover/52848.png,data/train/fmnist/sneaker/21027.png,(top),(sandal),(sneaker),pullover,sneaker,1,(0)
2,0,2,1,1->0,data/train/fmnist/top/43720.png,data/train/fmnist/trouser/51100.png,data/train/fmnist/sandal/952.png,data/train/fmnist/shirt/21619.png,data/train/fmnist/sandal/32411.png,(top),(trouser),(sandal),shirt,sandal,0,(0)
3,0,3,1,0->3,data/train/fmnist/sandal/37771.png,data/train/fmnist/trouser/38470.png,data/train/fmnist/sneaker/2185.png,data/train/fmnist/sandal/1337.png,data/train/fmnist/sneaker/44072.png,(sandal),(trouser),(sneaker),sandal,sneaker,1,(0)
4,0,4,1,3->1,data/train/fmnist/top/50389.png,data/train/fmnist/sandal/2739.png,data/train/fmnist/top/59232.png,data/train/fmnist/sandal/49779.png,data/train/fmnist/sneaker/52049.png,(top),(sandal),(top),sandal,sneaker,1,(0)
5,0,5,1,1->4,data/train/fmnist/trouser/15105.png,data/train/fmnist/top/57607.png,data/train/fmnist/sneaker/3771.png,data/train/fmnist/bag/8079.png,data/train/fmnist/boot/390.png,(trouser),(top),(sneaker),bag,boot,1,(0)
6,0,6,1,4->0,data/train/fmnist/sandal/29201.png,data/train/fmnist/sandal/6442.png,data/train/fmnist/sandal/22339.png,data/train/fmnist/top/22631.png,data/train/fmnist/boot/59134.png,sandal,sandal,sandal,top,boot,0,1
7,0,7,1,0->0,data/train/fmnist/trouser/19636.png,data/train/fmnist/top/29931.png,data/train/fmnist/sandal/59081.png,data/train/fmnist/trouser/42204.png,data/train/fmnist/bag/16072.png,(trouser),(top),(sandal),trouser,bag,0,(0)
8,0,8,1,0->3,data/train/fmnist/sandal/37949.png,data/train/fmnist/shirt/30959.png,data/train/fmnist/shirt/19033.png,data/train/fmnist/shirt/45302.png,data/train/fmnist/top/29449.png,(sandal),(shirt),(shirt),shirt,top,1,(0)
9,0,9,1,3->1,data/train/fmnist/top/54938.png,data/train/fmnist/shirt/29561.png,data/train/fmnist/trouser/56425.png,data/train/fmnist/bag/22836.png,data/train/fmnist/shirt/53547.png,(top),(shirt),(trouser),bag,shirt,1,(0)
10,0,10,1,1->0,data/train/fmnist/top/21247.png,data/train/fmnist/top/51397.png,data/train/fmnist/top/35363.png,data/train/fmnist/top/13835.png,data/train/fmnist/bag/18255.png,(top),(top),(top),top,bag,0,(1)
11,0,11,1,0->3,data/train/fmnist/trouser/59689.png,data/train/fmnist/sneaker/3555.png,data/train/fmnist/sandal/4358.png,data/train/fmnist/coat/48071.png,data/train/fmnist/sneaker/37255.png,(trouser),(sneaker),(sandal),coat,sneaker,1,(0)
12,0,12,1,3->0,data/train/fmnist/shirt/14491.png,data/train/fmnist/shirt/33298.png,data/train/fmnist/trouser/43542.png,data/train/fmnist/top/23860.png,data/train/fmnist/coat/35967.png,(shirt),(shirt),(trouser),top,coat,0,(0)
13,0,13,1,0->3,data/train/fmnist/sandal/42384.png,data/train/fmnist/sandal/10465.png,data/train/fmnist/top/2741.png,data/train/fmnist/bag/58631.png,data/train/fmnist/dress/16164.png,(sandal),(sandal),(top),bag,dress,1,(0)
14,0,14,1,3->1,data/train/fmnist/shirt/13148.png,data/train/fmnist/trouser/37307.png,data/train/fmnist/trouser/10634.png,data/train/fmnist/dress/53974.png,data/train/fmnist/shirt/55325.png,(shirt),(trouser),(trouser),dress,shirt,1,(0)
15,0,15,1,1->4,data/train/fmnist/shirt/55941.png,data/train/fmnist/top/1895.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/pullover/3288.png,data/train/fmnist/trouser/3953.png,(shirt),(top),(sandal),pullover,trouser,1,(0)
