sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/test/fmnist/trouser/2800.png,data/test/fmnist/sandal/2103.png,data/test/fmnist/top/2713.png,data/test/fmnist/sandal/1663.png,data/test/fmnist/boot/3656.png,(trouser),(sandal),(top),sandal,boot,0,(0)
1,0,1,1,0->0,data/test/fmnist/sneaker/5757.png,data/test/fmnist/trouser/1392.png,data/test/fmnist/sneaker/9044.png,data/test/fmnist/dress/7018.png,data/test/fmnist/boot/3524.png,(sneaker),(trouser),(sneaker),dress,boot,0,(0)
2,0,2,1,0->3,data/test/fmnist/top/400.png,data/test/fmnist/top/374.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/boot/9474.png,data/test/fmnist/dress/8898.png,(top),(top),(sandal),boot,dress,1,(0)
3,0,3,1,3->1,data/test/fmnist/trouser/7805.png,data/test/fmnist/trouser/4926.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/sandal/8363.png,data/test/fmnist/shirt/2010.png,(trouser),(trouser),(shirt),sandal,shirt,1,(0)
4,0,4,1,1->0,data/test/fmnist/top/7295.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/top/9538.png,data/test/fmnist/dress/2021.png,data/test/fmnist/dress/7553.png,(top),(sneaker),(top),dress,dress,0,(0)
5,0,5,1,0->3,data/test/fmnist/sandal/5561.png,data/test/fmnist/sandal/9030.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/bag/982.png,data/test/fmnist/boot/1332.png,(sandal),(sandal),(trouser),bag,boot,1,(0)
6,0,6,1,3->1,data/test/fmnist/top/3919.png,data/test/fmnist/shirt/512.png,data/test/fmnist/top/2832.png,data/test/fmnist/bag/5766.png,data/test/fmnist/top/4472.png,(top),(shirt),(top),bag,top,1,(0)
7,0,7,1,1->4,data/test/fmnist/top/5023.png,data/test/fmnist/trouser/874.png,data/test/fmnist/trouser/7420.png,data/test/fmnist/boot/5807.png,data/test/fmnist/sandal/484.png,(top),(trouser),(trouser),boot,sandal,1,(0)
8,0,8,1,4->4,data/test/fmnist/top/9298.png,data/test/fmnist/top/719.png,data/test/fmnist/top/3055.png,data/test/fmnist/bag/9833.png,data/test/fmnist/shirt/3497.png,top,top,top,bag,shirt,1,1
9,0,9,1,4->4,data/test/fmnist/shirt/2661.png,data/test/fmnist/shirt/8293.png,data/test/fmnist/shirt/3148.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/trouser/9721.png,shirt,shirt,shirt,shirt,trouser,1,1
10,0,10,1,4->0,data/test/fmnist/sneaker/5054.png,data/test/fmnist/sneaker/9045.png,data/test/fmnist/sneaker/8562.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/dress/4861.png,sneaker,sneaker,sneaker,sneaker,dress,0,1
11,0,11,1,0->3,data/test/fmnist/sneaker/4516.png,data/test/fmnist/top/677.png,data/test/fmnist/top/4351.png,data/test/fmnist/boot/5077.png,data/test/fmnist/sneaker/6406.png,(sneaker),(top),(top),boot,sneaker,1,(0)
