sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/rose/2953.png,data/test/cifar100/crab/6622.png,data/test/cifar100/rabbit/1924.png,rose,crab,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1,0,1,0->3,data/test/cifar100/crab/7040.png,data/test/cifar100/chimpanzee/3809.png,data/test/cifar100/chair/1792.png,crab,chimpanzee,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->3,data/test/cifar100/woman/4526.png,data/test/cifar100/rocket/3082.png,data/test/cifar100/train/3792.png,woman,rocket,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3,0,3,0->3,data/test/cifar100/raccoon/6997.png,data/test/cifar100/table/6503.png,data/test/cifar100/bus/6712.png,raccoon,table,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/test/cifar100/tiger/1224.png,data/test/cifar100/oak_tree/2628.png,data/test/cifar100/otter/9902.png,tiger,oak_tree,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5,0,5,0->3,data/test/cifar100/woman/7114.png,data/test/cifar100/man/3834.png,data/test/cifar100/train/6691.png,woman,man,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/test/cifar100/dolphin/7241.png,data/test/cifar100/poppy/7588.png,data/test/cifar100/table/2330.png,dolphin,poppy,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7,0,7,0->3,data/test/cifar100/bridge/1025.png,data/test/cifar100/road/2153.png,data/test/cifar100/lawn_mower/7058.png,bridge,road,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8,0,8,0->3,data/test/cifar100/bed/2944.png,data/test/cifar100/rabbit/3982.png,data/test/cifar100/ray/6910.png,bed,rabbit,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/test/cifar100/fox/1645.png,data/test/cifar100/squirrel/8839.png,data/test/cifar100/tractor/299.png,fox,squirrel,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
10,0,10,0->3,data/test/cifar100/mountain/3466.png,data/test/cifar100/whale/1166.png,data/test/cifar100/ray/5388.png,mountain,whale,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
11,0,11,0->3,data/test/cifar100/aquarium_fish/4148.png,data/test/cifar100/rose/5435.png,data/test/cifar100/rabbit/4119.png,aquarium_fish,rose,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
12,0,12,0->3,data/test/cifar100/cockroach/8395.png,data/test/cifar100/spider/3993.png,data/test/cifar100/lawn_mower/9010.png,cockroach,spider,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
13,0,13,0->3,data/test/cifar100/couch/9596.png,data/test/cifar100/wardrobe/9657.png,data/test/cifar100/forest/3220.png,couch,wardrobe,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
14,0,14,0->3,data/test/cifar100/girl/2863.png,data/test/cifar100/rabbit/5783.png,data/test/cifar100/camel/2946.png,girl,rabbit,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
15,0,15,0->3,data/test/cifar100/crab/2174.png,data/test/cifar100/bus/2665.png,data/test/cifar100/ray/8167.png,crab,bus,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
16,0,16,0->3,data/test/cifar100/snail/9987.png,data/test/cifar100/trout/9721.png,data/test/cifar100/rose/2530.png,snail,trout,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
17,0,17,0->3,data/test/cifar100/woman/8389.png,data/test/cifar100/plate/5270.png,data/test/cifar100/dinosaur/7952.png,woman,plate,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
18,0,18,0->3,data/test/cifar100/wardrobe/4171.png,data/test/cifar100/squirrel/2036.png,data/test/cifar100/kangaroo/7016.png,wardrobe,squirrel,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
19,0,19,0->3,data/test/cifar100/butterfly/2210.png,data/test/cifar100/bowl/3348.png,data/test/cifar100/clock/3210.png,butterfly,bowl,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->3,data/test/cifar100/pine_tree/4136.png,data/test/cifar100/motorcycle/6343.png,data/test/cifar100/boy/8276.png,pine_tree,motorcycle,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
21,0,21,0->3,data/test/cifar100/house/2637.png,data/test/cifar100/keyboard/8233.png,data/test/cifar100/wolf/9231.png,house,keyboard,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/cockroach/2216.png,data/test/cifar100/aquarium_fish/4716.png,data/test/cifar100/mountain/9973.png,cockroach,aquarium_fish,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
23,0,23,0->3,data/test/cifar100/dinosaur/6281.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/maple_tree/2303.png,dinosaur,skunk,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
24,0,24,0->3,data/test/cifar100/can/2578.png,data/test/cifar100/rocket/2731.png,data/test/cifar100/snail/8850.png,can,rocket,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->3,data/test/cifar100/ray/3973.png,data/test/cifar100/whale/8869.png,data/test/cifar100/cup/5482.png,ray,whale,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
26,0,26,0->3,data/test/cifar100/lobster/1656.png,data/test/cifar100/butterfly/4970.png,data/test/cifar100/lawn_mower/8031.png,lobster,butterfly,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/test/cifar100/bee/3789.png,data/test/cifar100/porcupine/1183.png,data/test/cifar100/possum/1230.png,bee,porcupine,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
28,0,28,0->3,data/test/cifar100/table/5950.png,data/test/cifar100/cloud/9077.png,data/test/cifar100/woman/1351.png,table,cloud,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->3,data/test/cifar100/dinosaur/9983.png,data/test/cifar100/pine_tree/2282.png,data/test/cifar100/crab/5601.png,dinosaur,pine_tree,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
30,0,30,0->3,data/test/cifar100/porcupine/8836.png,data/test/cifar100/train/9474.png,data/test/cifar100/pine_tree/6164.png,porcupine,train,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
31,0,31,0->3,data/test/cifar100/caterpillar/2042.png,data/test/cifar100/lion/4303.png,data/test/cifar100/bus/1662.png,caterpillar,lion,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
32,0,32,0->3,data/test/cifar100/sweet_pepper/2693.png,data/test/cifar100/wardrobe/6809.png,data/test/cifar100/trout/9714.png,sweet_pepper,wardrobe,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
33,0,33,0->3,data/test/cifar100/skunk/6300.png,data/test/cifar100/palm_tree/8478.png,data/test/cifar100/woman/7578.png,skunk,palm_tree,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
34,0,34,0->3,data/test/cifar100/dinosaur/3596.png,data/test/cifar100/lion/1374.png,data/test/cifar100/baby/1791.png,dinosaur,lion,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
35,0,35,0->3,data/test/cifar100/pear/4780.png,data/test/cifar100/tank/7188.png,data/test/cifar100/woman/2228.png,pear,tank,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
