sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/can/12350.png,data/train/cifar100/worm/18760.png,data/train/cifar100/whale/894.png,can,worm,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1,0,1,0->3,data/train/cifar100/otter/15739.png,data/train/cifar100/bicycle/13089.png,data/train/cifar100/palm_tree/29286.png,otter,bicycle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/beaver/6051.png,data/train/cifar100/poppy/26972.png,data/train/cifar100/bottle/25192.png,beaver,poppy,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3,0,3,0->3,data/train/cifar100/pickup_truck/37595.png,data/train/cifar100/baby/16717.png,data/train/cifar100/bus/46647.png,pickup_truck,baby,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/train/cifar100/otter/41712.png,data/train/cifar100/bee/35800.png,data/train/cifar100/bicycle/9615.png,otter,bee,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5,0,5,0->3,data/train/cifar100/table/15321.png,data/train/cifar100/lamp/33112.png,data/train/cifar100/chimpanzee/3604.png,table,lamp,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/train/cifar100/beaver/651.png,data/train/cifar100/pear/1773.png,data/train/cifar100/tractor/8093.png,beaver,pear,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7,0,7,0->3,data/train/cifar100/girl/44621.png,data/train/cifar100/forest/43203.png,data/train/cifar100/lobster/32179.png,girl,forest,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8,0,8,0->3,data/train/cifar100/house/14181.png,data/train/cifar100/skunk/39597.png,data/train/cifar100/mouse/2063.png,house,skunk,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/train/cifar100/beetle/21476.png,data/train/cifar100/tank/46242.png,data/train/cifar100/shrew/49523.png,beetle,tank,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
10,0,10,0->3,data/train/cifar100/lawn_mower/1408.png,data/train/cifar100/clock/19884.png,data/train/cifar100/crab/34815.png,lawn_mower,clock,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->3,data/train/cifar100/crab/1776.png,data/train/cifar100/beetle/49567.png,data/train/cifar100/orchid/2755.png,crab,beetle,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
12,0,12,0->3,data/train/cifar100/baby/47621.png,data/train/cifar100/pear/1634.png,data/train/cifar100/hamster/13013.png,baby,pear,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
13,0,13,0->3,data/train/cifar100/plain/27310.png,data/train/cifar100/aquarium_fish/43016.png,data/train/cifar100/whale/10223.png,plain,aquarium_fish,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
14,0,14,0->3,data/train/cifar100/bus/38400.png,data/train/cifar100/bed/43966.png,data/train/cifar100/lizard/46112.png,bus,bed,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->3,data/train/cifar100/lawn_mower/6846.png,data/train/cifar100/bowl/9250.png,data/train/cifar100/table/30917.png,lawn_mower,bowl,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
16,0,16,0->3,data/train/cifar100/beaver/19118.png,data/train/cifar100/castle/28454.png,data/train/cifar100/wolf/15767.png,beaver,castle,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/train/cifar100/shark/40857.png,data/train/cifar100/chair/34819.png,data/train/cifar100/wardrobe/45398.png,shark,chair,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
18,0,18,0->3,data/train/cifar100/wardrobe/46900.png,data/train/cifar100/pine_tree/47809.png,data/train/cifar100/flatfish/29135.png,wardrobe,pine_tree,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
19,0,19,0->3,data/train/cifar100/cockroach/37376.png,data/train/cifar100/crocodile/40216.png,data/train/cifar100/can/21274.png,cockroach,crocodile,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
20,0,20,0->3,data/train/cifar100/elephant/18497.png,data/train/cifar100/poppy/9852.png,data/train/cifar100/shark/32246.png,elephant,poppy,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
21,0,21,0->3,data/train/cifar100/crab/842.png,data/train/cifar100/clock/8942.png,data/train/cifar100/plain/997.png,crab,clock,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/train/cifar100/plate/22481.png,data/train/cifar100/snake/16383.png,data/train/cifar100/tiger/48573.png,plate,snake,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
23,0,23,0->3,data/train/cifar100/cup/11818.png,data/train/cifar100/elephant/32948.png,data/train/cifar100/house/40399.png,cup,elephant,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
24,0,24,0->3,data/train/cifar100/wardrobe/12820.png,data/train/cifar100/kangaroo/48949.png,data/train/cifar100/crab/32259.png,wardrobe,kangaroo,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->3,data/train/cifar100/rabbit/15657.png,data/train/cifar100/lion/13088.png,data/train/cifar100/lamp/12111.png,rabbit,lion,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
26,0,26,0->3,data/train/cifar100/table/31863.png,data/train/cifar100/bed/47657.png,data/train/cifar100/bear/40708.png,table,bed,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
27,0,27,0->3,data/train/cifar100/mouse/23187.png,data/train/cifar100/chimpanzee/44550.png,data/train/cifar100/cup/21493.png,mouse,chimpanzee,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
28,0,28,0->3,data/train/cifar100/bridge/46611.png,data/train/cifar100/couch/13674.png,data/train/cifar100/aquarium_fish/31773.png,bridge,couch,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->3,data/train/cifar100/train/25812.png,data/train/cifar100/cockroach/39159.png,data/train/cifar100/crocodile/18187.png,train,cockroach,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
30,0,30,0->3,data/train/cifar100/chimpanzee/43531.png,data/train/cifar100/tank/25446.png,data/train/cifar100/man/45180.png,chimpanzee,tank,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/snake/34089.png,data/train/cifar100/man/30037.png,data/train/cifar100/palm_tree/38346.png,snake,man,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
32,0,32,0->3,data/train/cifar100/forest/14847.png,data/train/cifar100/hamster/32492.png,data/train/cifar100/poppy/24242.png,forest,hamster,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
33,0,33,0->3,data/train/cifar100/tank/48267.png,data/train/cifar100/willow_tree/49383.png,data/train/cifar100/mountain/6335.png,tank,willow_tree,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
34,0,34,0->3,data/train/cifar100/lobster/15817.png,data/train/cifar100/apple/37772.png,data/train/cifar100/crab/47178.png,lobster,apple,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
35,0,35,0->3,data/train/cifar100/castle/21567.png,data/train/cifar100/caterpillar/11276.png,data/train/cifar100/aquarium_fish/40959.png,castle,caterpillar,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/train/cifar100/lobster/5074.png,data/train/cifar100/maple_tree/31025.png,data/train/cifar100/mouse/17106.png,lobster,maple_tree,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
37,0,37,0->3,data/train/cifar100/streetcar/48255.png,data/train/cifar100/shark/31467.png,data/train/cifar100/pear/24962.png,streetcar,shark,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
38,0,38,0->3,data/train/cifar100/palm_tree/4314.png,data/train/cifar100/butterfly/24672.png,data/train/cifar100/bee/19313.png,palm_tree,butterfly,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
39,0,39,0->3,data/train/cifar100/pear/47615.png,data/train/cifar100/television/30937.png,data/train/cifar100/chair/26768.png,pear,television,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
40,0,40,0->3,data/train/cifar100/bridge/6076.png,data/train/cifar100/poppy/2971.png,data/train/cifar100/porcupine/16442.png,bridge,poppy,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
41,0,41,0->3,data/train/cifar100/lobster/46994.png,data/train/cifar100/telephone/1244.png,data/train/cifar100/hamster/40515.png,lobster,telephone,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
42,0,42,0->3,data/train/cifar100/lobster/40728.png,data/train/cifar100/pear/21462.png,data/train/cifar100/spider/35060.png,lobster,pear,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
43,0,43,0->3,data/train/cifar100/bicycle/21956.png,data/train/cifar100/tractor/12714.png,data/train/cifar100/maple_tree/26305.png,bicycle,tractor,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
44,0,44,0->3,data/train/cifar100/trout/34486.png,data/train/cifar100/sweet_pepper/34101.png,data/train/cifar100/table/16635.png,trout,sweet_pepper,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
45,0,45,0->3,data/train/cifar100/house/13018.png,data/train/cifar100/cloud/17011.png,data/train/cifar100/tank/5053.png,house,cloud,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
46,0,46,0->3,data/train/cifar100/orange/128.png,data/train/cifar100/plain/23398.png,data/train/cifar100/bridge/18082.png,orange,plain,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
