sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/test/mnist/3/5764.png,data/test/mnist/9/2089.png,data/test/mnist/0/1692.png,3,9,0,(1),1
1,0,1,0,2->2,data/test/mnist/2/1817.png,data/test/mnist/2/8112.png,data/test/mnist/5/8909.png,2,2,5,0,1
2,0,2,0,2->1,data/test/mnist/5/2986.png,data/test/mnist/2/1771.png,data/test/mnist/2/199.png,5,2,2,0,0
3,0,3,0,1->3,data/test/mnist/3/4097.png,data/test/mnist/7/6490.png,data/test/mnist/7/7041.png,3,7,7,0,(1)
4,0,4,0,3->3,data/test/mnist/5/9268.png,data/test/mnist/8/6209.png,data/test/mnist/4/5335.png,(5),(8),(4),(1),(1)
5,0,5,0,3->3,data/test/mnist/7/7538.png,data/test/mnist/8/5864.png,data/test/mnist/8/9213.png,(7),(8),(8),(0),(1)
6,0,6,0,3->3,data/test/mnist/3/6875.png,data/test/mnist/1/3761.png,data/test/mnist/9/6172.png,(3),(1),(9),(1),(1)
7,0,7,0,3->3,data/test/mnist/2/2437.png,data/test/mnist/2/2848.png,data/test/mnist/9/4679.png,(2),(2),(9),(0),(1)
8,0,8,0,3->3,data/test/mnist/5/9970.png,data/test/mnist/4/1872.png,data/test/mnist/1/3777.png,(5),(4),(1),(1),(0)
9,0,9,0,3->3,data/test/mnist/1/4110.png,data/test/mnist/4/1140.png,data/test/mnist/5/412.png,(1),(4),(5),(1),(1)
10,0,10,0,3->3,data/test/mnist/8/2298.png,data/test/mnist/8/9564.png,data/test/mnist/2/4559.png,(8),(8),(2),(0),(1)
11,0,11,0,3->3,data/test/mnist/0/1712.png,data/test/mnist/1/3281.png,data/test/mnist/3/6504.png,(0),(1),(3),(1),(1)
12,0,12,0,3->3,data/test/mnist/7/411.png,data/test/mnist/9/6157.png,data/test/mnist/6/4347.png,(7),(9),(6),(1),(1)
13,0,13,0,3->3,data/test/mnist/0/7737.png,data/test/mnist/6/1831.png,data/test/mnist/5/3890.png,(0),(6),(5),(1),(1)
14,0,14,0,3->3,data/test/mnist/1/74.png,data/test/mnist/9/2582.png,data/test/mnist/8/4726.png,(1),(9),(8),(1),(1)
15,0,15,0,3->3,data/test/mnist/9/3491.png,data/test/mnist/3/4727.png,data/test/mnist/9/7594.png,(9),(3),(9),(0),(1)
16,0,16,0,3->3,data/test/mnist/7/9684.png,data/test/mnist/8/2419.png,data/test/mnist/0/561.png,(7),(8),(0),(1),(1)
