sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/9/3533.png,data/train/mnist/3/37821.png,data/train/mnist/2/46887.png,9,3,2,(1),0
1,0,1,1,1->4,data/train/mnist/9/25134.png,data/train/mnist/7/34307.png,data/train/mnist/0/36549.png,9,7,0,1,(0)
2,0,2,1,4->4,data/train/mnist/1/11112.png,data/train/mnist/8/15056.png,data/train/mnist/7/45068.png,(1),(8),(7),(1),(1)
3,0,3,1,4->4,data/train/mnist/1/19440.png,data/train/mnist/3/14177.png,data/train/mnist/1/2188.png,(1),(3),(1),(0),(1)
4,0,4,1,4->4,data/train/mnist/8/59511.png,data/train/mnist/4/5324.png,data/train/mnist/2/39203.png,(8),(4),(2),(1),(0)
5,0,5,1,4->4,data/train/mnist/7/52899.png,data/train/mnist/9/11202.png,data/train/mnist/4/53192.png,(7),(9),(4),(1),(1)
6,0,6,1,4->4,data/train/mnist/7/44311.png,data/train/mnist/8/22808.png,data/train/mnist/2/1427.png,(7),(8),(2),(1),(1)
7,0,7,1,4->4,data/train/mnist/7/50614.png,data/train/mnist/4/34497.png,data/train/mnist/7/54940.png,(7),(4),(7),(0),(1)
8,0,8,1,4->4,data/train/mnist/9/30758.png,data/train/mnist/8/15225.png,data/train/mnist/4/56379.png,(9),(8),(4),(1),(1)
9,0,9,1,4->4,data/train/mnist/5/20994.png,data/train/mnist/9/58637.png,data/train/mnist/3/56574.png,(5),(9),(3),(1),(1)
10,0,10,1,4->4,data/train/mnist/9/12297.png,data/train/mnist/5/19174.png,data/train/mnist/3/43747.png,(9),(5),(3),(1),(0)
11,0,11,1,4->4,data/train/mnist/2/41708.png,data/train/mnist/3/49108.png,data/train/mnist/1/43813.png,(2),(3),(1),(1),(1)
12,0,12,1,4->4,data/train/mnist/2/14023.png,data/train/mnist/6/18271.png,data/train/mnist/5/40291.png,(2),(6),(5),(1),(1)
