sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/train/mnist/1/50799.png,data/train/mnist/0/6332.png,data/train/mnist/1/1734.png,1,0,1,1,(0)
1,0,1,0,2->3,data/train/mnist/9/39472.png,data/train/mnist/3/42755.png,data/train/mnist/6/14610.png,9,3,6,0,1
2,0,2,0,3->2,data/train/mnist/4/2983.png,data/train/mnist/1/57517.png,data/train/mnist/5/2605.png,4,1,5,1,0
3,0,3,0,2->3,data/train/mnist/6/48283.png,data/train/mnist/8/18419.png,data/train/mnist/7/24008.png,6,8,7,0,1
4,0,4,0,3->3,data/train/mnist/3/228.png,data/train/mnist/0/5711.png,data/train/mnist/6/9917.png,3,0,6,0,0
5,0,5,0,3->2,data/train/mnist/0/1502.png,data/train/mnist/9/22961.png,data/train/mnist/9/50845.png,0,9,9,1,0
6,0,6,0,2->2,data/train/mnist/0/49949.png,data/train/mnist/0/53014.png,data/train/mnist/0/1015.png,0,0,0,1,1
7,0,7,0,2->3,data/train/mnist/8/48658.png,data/train/mnist/4/42781.png,data/train/mnist/6/58304.png,8,4,6,0,1
8,0,8,0,3->2,data/train/mnist/3/59883.png,data/train/mnist/0/45359.png,data/train/mnist/3/57932.png,3,0,3,1,0
9,0,9,0,2->2,data/train/mnist/0/34302.png,data/train/mnist/0/43265.png,data/train/mnist/0/36537.png,0,0,0,1,1
10,0,10,0,2->3,data/train/mnist/8/13152.png,data/train/mnist/2/37727.png,data/train/mnist/5/35864.png,8,2,5,0,1
11,0,11,0,3->2,data/train/mnist/1/41222.png,data/train/mnist/3/21720.png,data/train/mnist/4/27335.png,1,3,4,1,0
12,0,12,0,2->2,data/train/mnist/0/34771.png,data/train/mnist/0/29102.png,data/train/mnist/0/22761.png,0,0,0,1,1
13,0,13,0,2->2,data/train/mnist/0/45953.png,data/train/mnist/0/23060.png,data/train/mnist/0/30034.png,0,0,0,1,1
14,0,14,0,2->3,data/train/mnist/1/36271.png,data/train/mnist/3/36707.png,data/train/mnist/2/24014.png,1,3,2,0,1
15,0,15,0,3->2,data/train/mnist/0/25921.png,data/train/mnist/9/14217.png,data/train/mnist/9/50927.png,0,9,9,1,0
16,0,16,0,2->2,data/train/mnist/0/47079.png,data/train/mnist/0/28593.png,data/train/mnist/0/31350.png,0,0,0,1,1
17,1,0,1,0->3,data/train/mnist/4/34109.png,data/train/mnist/9/19437.png,data/train/mnist/6/7577.png,4,9,6,0,(0)
18,1,1,1,3->2,data/train/mnist/4/46431.png,data/train/mnist/4/33282.png,data/train/mnist/8/8197.png,4,4,8,1,0
19,1,2,1,2->2,data/train/mnist/0/45152.png,data/train/mnist/0/24605.png,data/train/mnist/0/7373.png,0,0,0,1,1
20,1,3,1,2->2,data/train/mnist/0/42795.png,data/train/mnist/0/20085.png,data/train/mnist/0/52185.png,0,0,0,1,1
21,1,4,1,2->2,data/train/mnist/0/46617.png,data/train/mnist/0/24840.png,data/train/mnist/0/52305.png,0,0,0,1,1
22,1,5,1,2->3,data/train/mnist/2/47321.png,data/train/mnist/4/51600.png,data/train/mnist/3/14467.png,2,4,3,0,1
23,1,6,1,3->3,data/train/mnist/5/41719.png,data/train/mnist/7/9990.png,data/train/mnist/3/20902.png,5,7,3,0,0
24,1,7,1,3->2,data/train/mnist/2/28112.png,data/train/mnist/3/47380.png,data/train/mnist/5/32324.png,2,3,5,1,0
25,1,8,1,2->2,data/train/mnist/0/11845.png,data/train/mnist/0/35050.png,data/train/mnist/0/34401.png,0,0,0,1,1
26,1,9,1,2->2,data/train/mnist/0/38573.png,data/train/mnist/0/3461.png,data/train/mnist/0/8343.png,0,0,0,1,1
27,1,10,1,2->2,data/train/mnist/0/59203.png,data/train/mnist/0/18779.png,data/train/mnist/0/44897.png,0,0,0,1,1
28,1,11,1,2->3,data/train/mnist/7/43427.png,data/train/mnist/5/33972.png,data/train/mnist/6/34520.png,7,5,6,0,1
29,2,0,0,0->3,data/train/mnist/3/36761.png,data/train/mnist/4/54813.png,data/train/mnist/0/30388.png,3,4,0,0,(0)
30,2,1,0,3->2,data/train/mnist/5/3170.png,data/train/mnist/1/3954.png,data/train/mnist/6/35709.png,5,1,6,1,0
31,2,2,0,2->3,data/train/mnist/2/3304.png,data/train/mnist/8/9020.png,data/train/mnist/5/17886.png,2,8,5,0,1
32,2,3,0,3->2,data/train/mnist/2/4550.png,data/train/mnist/5/41475.png,data/train/mnist/7/11185.png,2,5,7,1,0
33,2,4,0,2->3,data/train/mnist/2/22356.png,data/train/mnist/6/3717.png,data/train/mnist/4/47961.png,2,6,4,0,1
34,2,5,0,3->2,data/train/mnist/3/33772.png,data/train/mnist/1/38384.png,data/train/mnist/4/52935.png,3,1,4,1,0
35,2,6,0,2->3,data/train/mnist/1/1859.png,data/train/mnist/7/55309.png,data/train/mnist/4/19483.png,1,7,4,0,1
36,2,7,0,3->2,data/train/mnist/5/26793.png,data/train/mnist/3/37658.png,data/train/mnist/8/21105.png,5,3,8,1,0
37,2,8,0,2->2,data/train/mnist/0/56803.png,data/train/mnist/0/5468.png,data/train/mnist/0/19360.png,0,0,0,1,1
38,2,9,0,2->2,data/train/mnist/0/37415.png,data/train/mnist/0/59249.png,data/train/mnist/0/19669.png,0,0,0,1,1
39,2,10,0,2->3,data/train/mnist/3/53402.png,data/train/mnist/9/54085.png,data/train/mnist/6/15652.png,3,9,6,0,1
40,2,11,0,3->3,data/train/mnist/9/56178.png,data/train/mnist/0/58952.png,data/train/mnist/1/22705.png,9,0,1,0,0
41,2,12,0,3->2,data/train/mnist/2/30596.png,data/train/mnist/6/57158.png,data/train/mnist/8/16445.png,2,6,8,1,0
42,2,13,0,2->2,data/train/mnist/0/30992.png,data/train/mnist/0/8855.png,data/train/mnist/0/28607.png,0,0,0,1,1
43,2,14,0,2->2,data/train/mnist/0/4688.png,data/train/mnist/0/527.png,data/train/mnist/0/52313.png,0,0,0,1,1
44,2,15,0,2->2,data/train/mnist/0/42180.png,data/train/mnist/0/13175.png,data/train/mnist/0/36871.png,0,0,0,1,1
