sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->3,data/train/mnist/9/1507.png,data/train/mnist/6/12319.png,data/train/mnist/9/39732.png,9,6,9,0,(0)
1,0,1,0,3->2,data/train/mnist/1/7454.png,data/train/mnist/3/54413.png,data/train/mnist/4/37851.png,1,3,4,1,0
2,0,2,0,2->2,data/train/mnist/0/33302.png,data/train/mnist/0/27822.png,data/train/mnist/0/5886.png,0,0,0,1,1
3,0,3,0,2->3,data/train/mnist/6/35154.png,data/train/mnist/6/54298.png,data/train/mnist/6/19384.png,6,6,6,0,1
4,0,4,0,3->3,data/train/mnist/6/41545.png,data/train/mnist/4/31111.png,data/train/mnist/2/19450.png,6,4,2,0,0
5,0,5,0,3->2,data/train/mnist/2/47223.png,data/train/mnist/6/10246.png,data/train/mnist/8/30460.png,2,6,8,1,0
6,0,6,0,2->2,data/train/mnist/0/56775.png,data/train/mnist/0/54835.png,data/train/mnist/0/34251.png,0,0,0,1,1
7,0,7,0,2->2,data/train/mnist/0/52821.png,data/train/mnist/0/12011.png,data/train/mnist/0/40888.png,0,0,0,1,1
8,0,8,0,2->3,data/train/mnist/3/55527.png,data/train/mnist/9/52595.png,data/train/mnist/6/33035.png,3,9,6,0,1
9,0,9,0,3->2,data/train/mnist/1/14870.png,data/train/mnist/4/17837.png,data/train/mnist/5/4376.png,1,4,5,1,0
10,0,10,0,2->2,data/train/mnist/0/6137.png,data/train/mnist/0/41810.png,data/train/mnist/0/57887.png,0,0,0,1,1
11,1,0,1,0->3,data/train/mnist/1/19339.png,data/train/mnist/7/4393.png,data/train/mnist/5/42359.png,1,7,5,0,(0)
12,1,1,1,3->2,data/train/mnist/3/55960.png,data/train/mnist/0/13155.png,data/train/mnist/3/53691.png,3,0,3,1,0
13,1,2,1,2->3,data/train/mnist/3/15587.png,data/train/mnist/9/57236.png,data/train/mnist/6/1869.png,3,9,6,0,1
14,1,3,1,3->2,data/train/mnist/4/50801.png,data/train/mnist/4/13350.png,data/train/mnist/8/8139.png,4,4,8,1,0
15,1,4,1,2->3,data/train/mnist/0/19565.png,data/train/mnist/4/3475.png,data/train/mnist/2/11475.png,0,4,2,0,1
16,1,5,1,3->2,data/train/mnist/6/2167.png,data/train/mnist/3/40205.png,data/train/mnist/9/55702.png,6,3,9,1,0
17,1,6,1,2->3,data/train/mnist/2/56298.png,data/train/mnist/8/39559.png,data/train/mnist/5/43748.png,2,8,5,0,1
18,1,7,1,3->3,data/train/mnist/3/1244.png,data/train/mnist/8/24600.png,data/train/mnist/7/10637.png,3,8,7,0,0
19,1,8,1,3->2,data/train/mnist/3/24132.png,data/train/mnist/0/56968.png,data/train/mnist/3/14255.png,3,0,3,1,0
20,1,9,1,2->3,data/train/mnist/1/46254.png,data/train/mnist/9/1850.png,data/train/mnist/5/29830.png,1,9,5,0,1
21,2,0,0,0->3,data/train/mnist/3/32490.png,data/train/mnist/0/9287.png,data/train/mnist/1/13449.png,3,0,1,0,(0)
22,2,1,0,3->2,data/train/mnist/8/46063.png,data/train/mnist/1/43444.png,data/train/mnist/9/20997.png,8,1,9,1,0
23,2,2,0,2->2,data/train/mnist/0/37571.png,data/train/mnist/0/56460.png,data/train/mnist/0/26728.png,0,0,0,1,1
24,2,3,0,2->3,data/train/mnist/9/13270.png,data/train/mnist/1/23852.png,data/train/mnist/5/40964.png,9,1,5,0,1
25,2,4,0,3->1,data/train/mnist/4/5792.png,data/train/mnist/2/24449.png,data/train/mnist/3/52794.png,4,2,3,(0),1
26,2,5,0,1->1,data/train/mnist/4/57375.png,data/train/mnist/9/11353.png,data/train/mnist/3/33589.png,(4),(9),(3),(0),(0)
27,2,6,0,1->1,data/train/mnist/1/58427.png,data/train/mnist/1/51509.png,data/train/mnist/8/44115.png,(1),(1),(8),(0),(0)
28,2,7,0,1->1,data/train/mnist/6/16736.png,data/train/mnist/3/35531.png,data/train/mnist/2/3879.png,(6),(3),(2),(0),(0)
29,2,8,0,1->1,data/train/mnist/7/7284.png,data/train/mnist/6/13770.png,data/train/mnist/0/5927.png,(7),(6),(0),(0),(0)
30,2,9,0,1->1,data/train/mnist/8/4700.png,data/train/mnist/8/14322.png,data/train/mnist/4/28914.png,(8),(8),(4),(0),(0)
31,2,10,0,1->1,data/train/mnist/0/47690.png,data/train/mnist/2/35051.png,data/train/mnist/2/30076.png,(0),(2),(2),(1),(0)
32,2,11,0,1->1,data/train/mnist/2/28786.png,data/train/mnist/9/39795.png,data/train/mnist/0/18424.png,(2),(9),(0),(0),(0)
33,3,0,1,0->3,data/train/mnist/9/29261.png,data/train/mnist/2/28744.png,data/train/mnist/8/2243.png,9,2,8,0,(0)
34,3,1,1,3->2,data/train/mnist/0/4804.png,data/train/mnist/3/3215.png,data/train/mnist/3/26534.png,0,3,3,1,0
35,3,2,1,2->3,data/train/mnist/2/19833.png,data/train/mnist/6/33728.png,data/train/mnist/4/20368.png,2,6,4,0,1
36,3,3,1,3->2,data/train/mnist/3/18977.png,data/train/mnist/1/26746.png,data/train/mnist/4/13143.png,3,1,4,1,0
37,3,4,1,2->3,data/train/mnist/6/55066.png,data/train/mnist/0/47476.png,data/train/mnist/3/34390.png,6,0,3,0,1
38,3,5,1,3->2,data/train/mnist/5/58871.png,data/train/mnist/4/19375.png,data/train/mnist/9/32396.png,5,4,9,1,0
39,3,6,1,2->3,data/train/mnist/4/55025.png,data/train/mnist/8/42617.png,data/train/mnist/6/59791.png,4,8,6,0,1
40,3,7,1,3->3,data/train/mnist/9/41014.png,data/train/mnist/4/8887.png,data/train/mnist/2/26312.png,9,4,2,0,0
41,3,8,1,3->3,data/train/mnist/4/2256.png,data/train/mnist/9/27698.png,data/train/mnist/2/32382.png,4,9,2,0,0
42,3,9,1,3->3,data/train/mnist/4/33720.png,data/train/mnist/9/54181.png,data/train/mnist/5/47319.png,4,9,5,0,0
43,3,10,1,3->3,data/train/mnist/3/51763.png,data/train/mnist/0/9720.png,data/train/mnist/6/24475.png,3,0,6,0,0
44,4,0,0,0->2,data/train/mnist/6/52421.png,data/train/mnist/2/23039.png,data/train/mnist/8/44652.png,6,2,8,1,(0)
45,4,1,0,2->3,data/train/mnist/6/50818.png,data/train/mnist/0/7597.png,data/train/mnist/3/44457.png,6,0,3,0,1
46,4,2,0,3->2,data/train/mnist/6/59503.png,data/train/mnist/1/3996.png,data/train/mnist/7/40323.png,6,1,7,1,0
47,4,3,0,2->3,data/train/mnist/1/17748.png,data/train/mnist/9/3874.png,data/train/mnist/5/7321.png,1,9,5,0,1
48,4,4,0,3->2,data/train/mnist/0/51365.png,data/train/mnist/9/36306.png,data/train/mnist/9/50973.png,0,9,9,1,0
49,4,5,0,2->3,data/train/mnist/2/16638.png,data/train/mnist/0/5340.png,data/train/mnist/1/15082.png,2,0,1,0,1
50,4,6,0,3->3,data/train/mnist/3/58527.png,data/train/mnist/8/30401.png,data/train/mnist/4/48216.png,3,8,4,0,0
51,4,7,0,3->2,data/train/mnist/4/13987.png,data/train/mnist/5/54283.png,data/train/mnist/9/12900.png,4,5,9,1,0
52,4,8,0,2->3,data/train/mnist/1/30158.png,data/train/mnist/5/45124.png,data/train/mnist/3/6584.png,1,5,3,0,1
53,4,9,0,3->3,data/train/mnist/9/20683.png,data/train/mnist/8/38063.png,data/train/mnist/1/18421.png,9,8,1,0,0
54,4,10,0,3->3,data/train/mnist/1/37038.png,data/train/mnist/9/54451.png,data/train/mnist/8/17878.png,1,9,8,0,0
55,4,11,0,3->1,data/train/mnist/4/35875.png,data/train/mnist/0/43602.png,data/train/mnist/2/51090.png,4,0,2,(0),1
56,5,0,1,0->2,data/train/mnist/8/2384.png,data/train/mnist/1/59658.png,data/train/mnist/9/49801.png,8,1,9,1,(0)
57,5,1,1,2->3,data/train/mnist/5/22329.png,data/train/mnist/9/26155.png,data/train/mnist/7/57512.png,5,9,7,0,1
58,5,2,1,3->2,data/train/mnist/5/23407.png,data/train/mnist/3/38894.png,data/train/mnist/8/4384.png,5,3,8,1,0
59,5,3,1,2->3,data/train/mnist/9/1984.png,data/train/mnist/9/23719.png,data/train/mnist/9/14502.png,9,9,9,0,1
60,5,4,1,3->3,data/train/mnist/4/42119.png,data/train/mnist/7/47613.png,data/train/mnist/7/8389.png,4,7,7,0,0
61,5,5,1,3->3,data/train/mnist/2/47782.png,data/train/mnist/5/42641.png,data/train/mnist/2/37241.png,2,5,2,0,0
62,5,6,1,3->3,data/train/mnist/6/8898.png,data/train/mnist/7/39752.png,data/train/mnist/7/15331.png,6,7,7,0,0
63,5,7,1,3->3,data/train/mnist/6/19496.png,data/train/mnist/2/11560.png,data/train/mnist/2/53644.png,6,2,2,0,0
64,5,8,1,3->2,data/train/mnist/4/18306.png,data/train/mnist/2/14392.png,data/train/mnist/6/39292.png,4,2,6,1,0
65,5,9,1,2->3,data/train/mnist/1/24376.png,data/train/mnist/9/19255.png,data/train/mnist/5/57403.png,1,9,5,0,1
66,5,10,1,3->3,data/train/mnist/4/23871.png,data/train/mnist/7/2634.png,data/train/mnist/7/58490.png,4,7,7,0,0
