sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/1/58120.png,1,0,[0],[1]
1,0,1,0->2,data/train/mnist/5/21865.png,5,0,[0],[1]
2,0,2,0->2,data/train/mnist/3/48213.png,3,0,[0],[1]
3,0,3,0->2,data/train/mnist/5/44621.png,5,0,[0],[1]
4,0,4,0->2,data/train/mnist/3/41515.png,3,0,[0],[1]
5,0,5,0->2,data/train/mnist/5/1468.png,5,0,[0],[1]
6,0,6,0->2,data/train/mnist/1/22656.png,1,0,[0],[1]
7,0,7,0->2,data/train/mnist/7/44908.png,7,0,[0],[1]
8,0,8,0->2,data/train/mnist/1/28235.png,1,0,[0],[1]
9,0,9,0->2,data/train/mnist/5/30647.png,5,0,[0],[1]
10,0,10,0->2,data/train/mnist/7/40681.png,7,0,[0],[1]
11,0,11,0->2,data/train/mnist/3/18528.png,3,0,[0],[1]
12,0,12,0->2,data/train/mnist/5/26891.png,5,0,[0],[1]
13,0,13,0->2,data/train/mnist/3/9864.png,3,0,[0],[1]
14,0,14,0->2,data/train/mnist/1/45182.png,1,0,[0],[1]
15,0,15,0->2,data/train/mnist/7/57282.png,7,0,[0],[1]
16,0,16,0->2,data/train/mnist/7/43104.png,7,0,[0],[1]
17,0,17,0->2,data/train/mnist/3/30974.png,3,0,[0],[1]
18,0,18,0->2,data/train/mnist/7/13292.png,7,0,[0],[1]
19,0,19,0->2,data/train/mnist/3/3318.png,3,0,[0],[1]
20,0,20,0->2,data/train/mnist/7/53501.png,7,0,[0],[1]
21,0,21,0->2,data/train/mnist/5/34159.png,5,0,[0],[1]
22,0,22,0->2,data/train/mnist/3/58227.png,3,0,[0],[1]
23,0,23,0->2,data/train/mnist/3/26644.png,3,0,[0],[1]
24,0,24,0->2,data/train/mnist/5/65.png,5,0,[0],[1]
25,0,25,0->2,data/train/mnist/3/37622.png,3,0,[0],[1]
26,0,26,0->2,data/train/mnist/3/7778.png,3,0,[0],[1]
27,0,27,0->2,data/train/mnist/5/43084.png,5,0,[0],[1]
28,0,28,0->2,data/train/mnist/5/57256.png,5,0,[0],[1]
29,0,29,0->2,data/train/mnist/7/212.png,7,0,[0],[1]
30,0,30,0->2,data/train/mnist/3/53619.png,3,0,[0],[1]
31,0,31,0->2,data/train/mnist/5/14435.png,5,0,[0],[1]
32,0,32,0->2,data/train/mnist/3/7794.png,3,0,[0],[1]
33,0,33,0->2,data/train/mnist/7/9198.png,7,0,[0],[1]
34,0,34,0->2,data/train/mnist/3/8821.png,3,0,[0],[1]
35,0,35,0->2,data/train/mnist/1/5644.png,1,0,[0],[1]
36,0,36,0->2,data/train/mnist/7/9143.png,7,0,[0],[1]
37,0,37,0->2,data/train/mnist/3/17255.png,3,0,[0],[1]
38,0,38,0->2,data/train/mnist/3/8338.png,3,0,[0],[1]
39,0,39,0->2,data/train/mnist/1/41744.png,1,0,[0],[1]
40,0,40,0->2,data/train/mnist/5/28161.png,5,0,[0],[1]
41,0,41,0->2,data/train/mnist/7/12742.png,7,0,[0],[1]
42,0,42,0->2,data/train/mnist/7/30060.png,7,0,[0],[1]
43,0,43,0->2,data/train/mnist/7/43168.png,7,0,[0],[1]
44,0,44,0->2,data/train/mnist/7/16524.png,7,0,[0],[1]
45,0,45,0->2,data/train/mnist/7/3731.png,7,0,[0],[1]
46,0,46,0->2,data/train/mnist/5/10065.png,5,0,[0],[1]
47,0,47,0->2,data/train/mnist/5/53572.png,5,0,[0],[1]
48,0,48,0->2,data/train/mnist/7/52475.png,7,0,[0],[1]
49,0,49,0->2,data/train/mnist/3/34536.png,3,0,[0],[1]
50,0,50,0->2,data/train/mnist/7/8637.png,7,0,[0],[1]
51,0,51,0->2,data/train/mnist/5/32397.png,5,0,[0],[1]
52,0,52,0->2,data/train/mnist/7/55854.png,7,0,[0],[1]
53,0,53,0->2,data/train/mnist/3/9879.png,3,0,[0],[1]
54,0,54,0->2,data/train/mnist/3/58881.png,3,0,[0],[1]
55,0,55,0->2,data/train/mnist/3/25509.png,3,0,[0],[1]
56,0,56,0->2,data/train/mnist/7/40873.png,7,0,[0],[1]
57,0,57,0->2,data/train/mnist/5/21455.png,5,0,[0],[1]
58,0,58,0->2,data/train/mnist/1/58597.png,1,0,[0],[1]
59,0,59,0->2,data/train/mnist/5/40258.png,5,0,[0],[1]
60,0,60,0->2,data/train/mnist/1/31375.png,1,0,[0],[1]
61,0,61,0->2,data/train/mnist/5/13182.png,5,0,[0],[1]
62,0,62,0->2,data/train/mnist/3/11341.png,3,0,[0],[1]
63,0,63,0->2,data/train/mnist/5/10255.png,5,0,[0],[1]
64,0,64,0->2,data/train/mnist/3/34931.png,3,0,[0],[1]
65,0,65,0->2,data/train/mnist/5/31682.png,5,0,[0],[1]
66,0,66,0->2,data/train/mnist/3/17621.png,3,0,[0],[1]
67,0,67,0->2,data/train/mnist/5/55459.png,5,0,[0],[1]
68,0,68,0->2,data/train/mnist/7/49933.png,7,0,[0],[1]
69,0,69,0->2,data/train/mnist/1/3971.png,1,0,[0],[1]
70,0,70,0->2,data/train/mnist/5/10811.png,5,0,[0],[1]
71,0,71,0->2,data/train/mnist/1/54533.png,1,0,[0],[1]
72,0,72,0->2,data/train/mnist/7/59115.png,7,0,[0],[1]
73,0,73,0->2,data/train/mnist/7/34528.png,7,0,[0],[1]
74,0,74,0->2,data/train/mnist/7/58530.png,7,0,[0],[1]
75,0,75,0->2,data/train/mnist/1/28063.png,1,0,[0],[1]
76,0,76,0->2,data/train/mnist/5/32600.png,5,0,[0],[1]
77,0,77,0->2,data/train/mnist/5/17461.png,5,0,[0],[1]
78,0,78,0->2,data/train/mnist/5/4076.png,5,0,[0],[1]
79,0,79,0->2,data/train/mnist/3/23265.png,3,0,[0],[1]
80,0,80,0->2,data/train/mnist/5/33903.png,5,0,[0],[1]
81,0,81,0->2,data/train/mnist/5/37414.png,5,0,[0],[1]
82,0,82,0->2,data/train/mnist/1/16779.png,1,0,[0],[1]
83,0,83,0->2,data/train/mnist/7/4875.png,7,0,[0],[1]
84,0,84,0->2,data/train/mnist/3/17832.png,3,0,[0],[1]
85,0,85,0->2,data/train/mnist/1/42460.png,1,0,[0],[1]
86,0,86,0->2,data/train/mnist/5/49253.png,5,0,[0],[1]
87,0,87,0->2,data/train/mnist/3/43747.png,3,0,[0],[1]
88,0,88,0->2,data/train/mnist/5/46895.png,5,0,[0],[1]
89,0,89,0->2,data/train/mnist/3/3332.png,3,0,[0],[1]
90,0,90,0->2,data/train/mnist/5/17099.png,5,0,[0],[1]
91,0,91,0->2,data/train/mnist/1/55524.png,1,0,[0],[1]
92,0,92,0->2,data/train/mnist/7/1302.png,7,0,[0],[1]
93,0,93,0->2,data/train/mnist/5/23824.png,5,0,[0],[1]
94,0,94,0->2,data/train/mnist/5/47104.png,5,0,[0],[1]
95,0,95,0->2,data/train/mnist/5/26538.png,5,0,[0],[1]
96,0,96,0->2,data/train/mnist/3/17787.png,3,0,[0],[1]
97,0,97,0->2,data/train/mnist/5/46108.png,5,0,[0],[1]
98,0,98,0->2,data/train/mnist/7/39880.png,7,0,[0],[1]
99,0,99,0->2,data/train/mnist/3/3521.png,3,0,[0],[1]
100,1,0,2->2,data/train/mnist/8/53028.png,8,0,[1],[0]
101,1,1,2->2,data/train/mnist/6/46024.png,6,0,[1],[0]
102,1,2,2->2,data/train/mnist/2/55950.png,2,0,[1],[0]
103,1,3,2->2,data/train/mnist/4/43832.png,4,0,[1],[0]
104,1,4,2->2,data/train/mnist/4/44027.png,4,0,[1],[0]
105,1,5,2->2,data/train/mnist/4/4721.png,4,0,[1],[0]
106,1,6,2->2,data/train/mnist/4/35142.png,4,0,[1],[0]
107,1,7,2->2,data/train/mnist/6/22448.png,6,0,[1],[0]
108,1,8,2->2,data/train/mnist/8/27312.png,8,0,[1],[0]
109,1,9,2->2,data/train/mnist/8/15286.png,8,0,[1],[0]
110,1,10,2->2,data/train/mnist/6/28704.png,6,0,[1],[0]
111,1,11,2->2,data/train/mnist/8/46231.png,8,0,[1],[0]
112,1,12,2->2,data/train/mnist/6/5485.png,6,0,[1],[0]
113,1,13,2->2,data/train/mnist/4/25790.png,4,0,[1],[0]
114,1,14,2->2,data/train/mnist/4/1576.png,4,0,[1],[0]
115,1,15,2->2,data/train/mnist/6/6975.png,6,0,[1],[0]
116,1,16,2->2,data/train/mnist/6/38875.png,6,0,[1],[0]
117,1,17,2->2,data/train/mnist/4/59657.png,4,0,[1],[0]
118,1,18,2->2,data/train/mnist/4/56563.png,4,0,[1],[0]
119,1,19,2->2,data/train/mnist/2/55950.png,2,0,[1],[0]
120,1,20,2->2,data/train/mnist/8/38453.png,8,0,[1],[0]
121,1,21,2->2,data/train/mnist/2/32008.png,2,0,[1],[0]
122,1,22,2->2,data/train/mnist/2/38409.png,2,0,[1],[0]
123,1,23,2->2,data/train/mnist/8/57697.png,8,0,[1],[0]
124,1,24,2->2,data/train/mnist/4/53902.png,4,0,[1],[0]
125,1,25,2->2,data/train/mnist/4/37010.png,4,0,[1],[0]
126,1,26,2->2,data/train/mnist/4/42587.png,4,0,[1],[0]
127,1,27,2->2,data/train/mnist/2/59122.png,2,0,[1],[0]
128,1,28,2->2,data/train/mnist/4/58650.png,4,0,[1],[0]
129,1,29,2->2,data/train/mnist/6/47032.png,6,0,[1],[0]
130,1,30,2->2,data/train/mnist/2/14861.png,2,0,[1],[0]
131,1,31,2->2,data/train/mnist/2/48460.png,2,0,[1],[0]
132,1,32,2->2,data/train/mnist/8/58787.png,8,0,[1],[0]
133,1,33,2->2,data/train/mnist/8/16964.png,8,0,[1],[0]
134,1,34,2->2,data/train/mnist/4/42953.png,4,0,[1],[0]
135,1,35,2->2,data/train/mnist/2/21042.png,2,0,[1],[0]
136,1,36,2->2,data/train/mnist/8/37219.png,8,0,[1],[0]
137,1,37,2->2,data/train/mnist/4/32069.png,4,0,[1],[0]
138,1,38,2->2,data/train/mnist/2/11032.png,2,0,[1],[0]
139,1,39,2->2,data/train/mnist/8/38453.png,8,0,[1],[0]
140,1,40,2->2,data/train/mnist/6/25742.png,6,0,[1],[0]
141,1,41,2->2,data/train/mnist/6/19532.png,6,0,[1],[0]
142,1,42,2->2,data/train/mnist/2/24381.png,2,0,[1],[0]
143,1,43,2->2,data/train/mnist/2/59555.png,2,0,[1],[0]
144,1,44,2->2,data/train/mnist/8/53191.png,8,0,[1],[0]
145,1,45,2->2,data/train/mnist/4/41865.png,4,0,[1],[0]
146,1,46,2->2,data/train/mnist/4/27765.png,4,0,[1],[0]
