sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/5/240.png,5,0,[0],[1]
1,0,1,0->2,data/test/mnist/1/2137.png,1,0,[0],[1]
2,0,2,0->2,data/test/mnist/1/7167.png,1,0,[0],[1]
3,0,3,0->2,data/test/mnist/3/5140.png,3,0,[0],[1]
4,0,4,0->2,data/test/mnist/7/4955.png,7,0,[0],[1]
5,0,5,0->2,data/test/mnist/3/5028.png,3,0,[0],[1]
6,0,6,0->2,data/test/mnist/5/8453.png,5,0,[0],[1]
7,0,7,0->2,data/test/mnist/1/8672.png,1,0,[0],[1]
8,0,8,0->2,data/test/mnist/7/60.png,7,0,[0],[1]
9,0,9,0->2,data/test/mnist/3/6151.png,3,0,[0],[1]
10,0,10,0->2,data/test/mnist/1/427.png,1,0,[0],[1]
11,0,11,0->2,data/test/mnist/5/8348.png,5,0,[0],[1]
12,0,12,0->2,data/test/mnist/1/2175.png,1,0,[0],[1]
13,0,13,0->2,data/test/mnist/7/6599.png,7,0,[0],[1]
14,0,14,0->2,data/test/mnist/1/3455.png,1,0,[0],[1]
15,0,15,0->2,data/test/mnist/3/3977.png,3,0,[0],[1]
16,0,16,0->2,data/test/mnist/3/9063.png,3,0,[0],[1]
17,0,17,0->2,data/test/mnist/5/1115.png,5,0,[0],[1]
18,0,18,0->2,data/test/mnist/5/1135.png,5,0,[0],[1]
19,0,19,0->2,data/test/mnist/3/8970.png,3,0,[0],[1]
20,0,20,0->2,data/test/mnist/5/7388.png,5,0,[0],[1]
21,0,21,0->2,data/test/mnist/5/2855.png,5,0,[0],[1]
22,0,22,0->2,data/test/mnist/3/3074.png,3,0,[0],[1]
23,0,23,0->2,data/test/mnist/5/2810.png,5,0,[0],[1]
24,0,24,0->2,data/test/mnist/5/9883.png,5,0,[0],[1]
25,0,25,0->2,data/test/mnist/7/2539.png,7,0,[0],[1]
26,0,26,0->2,data/test/mnist/5/7451.png,5,0,[0],[1]
27,0,27,0->2,data/test/mnist/3/5225.png,3,0,[0],[1]
28,0,28,0->2,data/test/mnist/1/1835.png,1,0,[0],[1]
29,0,29,0->2,data/test/mnist/3/9011.png,3,0,[0],[1]
30,0,30,0->2,data/test/mnist/7/133.png,7,0,[0],[1]
31,0,31,0->2,data/test/mnist/3/3642.png,3,0,[0],[1]
32,0,32,0->2,data/test/mnist/5/5518.png,5,0,[0],[1]
33,0,33,0->2,data/test/mnist/5/7304.png,5,0,[0],[1]
34,0,34,0->2,data/test/mnist/1/480.png,1,0,[0],[1]
35,0,35,0->2,data/test/mnist/3/5472.png,3,0,[0],[1]
36,0,36,0->2,data/test/mnist/3/1426.png,3,0,[0],[1]
37,0,37,0->2,data/test/mnist/1/6239.png,1,0,[0],[1]
38,0,38,0->2,data/test/mnist/3/6272.png,3,0,[0],[1]
39,0,39,0->2,data/test/mnist/7/4498.png,7,0,[0],[1]
40,0,40,0->2,data/test/mnist/3/1926.png,3,0,[0],[1]
41,0,41,0->2,data/test/mnist/5/2586.png,5,0,[0],[1]
42,0,42,0->2,data/test/mnist/7/1321.png,7,0,[0],[1]
43,0,43,0->2,data/test/mnist/7/8455.png,7,0,[0],[1]
