sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->0,data/train/fmnist/shirt/33405.png,data/train/fmnist/sandal/20022.png,data/train/fmnist/top/31094.png,data/train/fmnist/shirt/18878.png,data/train/fmnist/shirt/29389.png,data/train/fmnist/pullover/28980.png,data/train/fmnist/bag/1065.png,(shirt),(sandal),(top),(shirt),(shirt),pullover,bag,0,(0)
1,0,1,0,0->1,data/train/fmnist/top/47833.png,data/train/fmnist/top/5114.png,data/train/fmnist/sneaker/25603.png,data/train/fmnist/shirt/46944.png,data/train/fmnist/shirt/59610.png,data/train/fmnist/dress/56353.png,data/train/fmnist/sandal/58371.png,top,top,sneaker,shirt,shirt,dress,sandal,1,0
2,0,2,0,1->2,data/train/fmnist/shirt/59256.png,data/train/fmnist/shirt/2889.png,data/train/fmnist/shirt/36198.png,data/train/fmnist/shirt/57875.png,data/train/fmnist/shirt/25948.png,data/train/fmnist/top/40150.png,data/train/fmnist/shirt/31038.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
3,0,3,0,2->2,data/train/fmnist/sneaker/39922.png,data/train/fmnist/sneaker/52445.png,data/train/fmnist/sneaker/30782.png,data/train/fmnist/sneaker/55679.png,data/train/fmnist/sneaker/5650.png,data/train/fmnist/boot/53446.png,data/train/fmnist/boot/9458.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(boot),(0),1
4,0,4,0,2->2,data/train/fmnist/sandal/13909.png,data/train/fmnist/sandal/26157.png,data/train/fmnist/sandal/775.png,data/train/fmnist/sandal/2042.png,data/train/fmnist/sandal/37717.png,data/train/fmnist/dress/9898.png,data/train/fmnist/sandal/24478.png,sandal,sandal,sandal,sandal,sandal,(dress),(sandal),(1),1
5,0,5,0,2->2,data/train/fmnist/trouser/25189.png,data/train/fmnist/trouser/57275.png,data/train/fmnist/trouser/8645.png,data/train/fmnist/trouser/14092.png,data/train/fmnist/trouser/15187.png,data/train/fmnist/dress/42228.png,data/train/fmnist/sneaker/5846.png,trouser,trouser,trouser,trouser,trouser,(dress),(sneaker),(1),1
6,0,6,0,2->1,data/train/fmnist/top/38827.png,data/train/fmnist/sandal/50095.png,data/train/fmnist/sneaker/53899.png,data/train/fmnist/sneaker/51845.png,data/train/fmnist/trouser/49610.png,data/train/fmnist/sneaker/12320.png,data/train/fmnist/top/13902.png,top,sandal,sneaker,sneaker,trouser,(sneaker),(top),(1),0
7,0,7,0,1->1,data/train/fmnist/shirt/11435.png,data/train/fmnist/sneaker/17773.png,data/train/fmnist/sneaker/36627.png,data/train/fmnist/shirt/3657.png,data/train/fmnist/shirt/15986.png,data/train/fmnist/shirt/12737.png,data/train/fmnist/shirt/10134.png,shirt,sneaker,sneaker,shirt,shirt,(shirt),(shirt),(0),0
8,0,8,0,1->1,data/train/fmnist/top/32143.png,data/train/fmnist/top/5272.png,data/train/fmnist/trouser/11756.png,data/train/fmnist/sandal/25062.png,data/train/fmnist/sneaker/43802.png,data/train/fmnist/boot/34017.png,data/train/fmnist/pullover/30384.png,top,top,trouser,sandal,sneaker,(boot),(pullover),(1),0
9,0,9,0,1->2,data/train/fmnist/shirt/31240.png,data/train/fmnist/shirt/20167.png,data/train/fmnist/shirt/45515.png,data/train/fmnist/shirt/48273.png,data/train/fmnist/shirt/22175.png,data/train/fmnist/shirt/28993.png,data/train/fmnist/sneaker/1678.png,shirt,shirt,shirt,shirt,shirt,(shirt),(sneaker),(1),1
10,0,10,0,2->1,data/train/fmnist/top/6191.png,data/train/fmnist/trouser/55110.png,data/train/fmnist/top/2759.png,data/train/fmnist/top/5550.png,data/train/fmnist/top/36116.png,data/train/fmnist/pullover/58451.png,data/train/fmnist/coat/17818.png,top,trouser,top,top,top,(pullover),(coat),(0),0
11,0,11,0,1->2,data/train/fmnist/top/19377.png,data/train/fmnist/top/43056.png,data/train/fmnist/top/56730.png,data/train/fmnist/top/47701.png,data/train/fmnist/top/23170.png,data/train/fmnist/dress/8308.png,data/train/fmnist/bag/12617.png,top,top,top,top,top,(dress),(bag),(0),1
12,0,12,0,2->1,data/train/fmnist/top/25160.png,data/train/fmnist/sneaker/54634.png,data/train/fmnist/sandal/54945.png,data/train/fmnist/shirt/44249.png,data/train/fmnist/trouser/12472.png,data/train/fmnist/sandal/51128.png,data/train/fmnist/pullover/35177.png,top,sneaker,sandal,shirt,trouser,(sandal),(pullover),(0),0
13,0,13,0,1->1,data/train/fmnist/top/50531.png,data/train/fmnist/top/49097.png,data/train/fmnist/shirt/32171.png,data/train/fmnist/trouser/20365.png,data/train/fmnist/shirt/7400.png,data/train/fmnist/shirt/5578.png,data/train/fmnist/boot/50873.png,top,top,shirt,trouser,shirt,(shirt),(boot),(0),0
14,0,14,0,1->1,data/train/fmnist/trouser/28111.png,data/train/fmnist/trouser/7624.png,data/train/fmnist/trouser/26887.png,data/train/fmnist/shirt/18051.png,data/train/fmnist/trouser/23916.png,data/train/fmnist/sneaker/38180.png,data/train/fmnist/boot/21254.png,trouser,trouser,trouser,shirt,trouser,(sneaker),(boot),(0),0
15,0,15,0,1->1,data/train/fmnist/shirt/28678.png,data/train/fmnist/shirt/32931.png,data/train/fmnist/sandal/5271.png,data/train/fmnist/shirt/18984.png,data/train/fmnist/trouser/39522.png,data/train/fmnist/pullover/56645.png,data/train/fmnist/top/33025.png,shirt,shirt,sandal,shirt,trouser,(pullover),(top),(1),0
16,0,16,0,1->2,data/train/fmnist/shirt/112.png,data/train/fmnist/shirt/25131.png,data/train/fmnist/shirt/42728.png,data/train/fmnist/shirt/36049.png,data/train/fmnist/shirt/56918.png,data/train/fmnist/dress/4401.png,data/train/fmnist/dress/16737.png,shirt,shirt,shirt,shirt,shirt,(dress),(dress),(0),1
17,0,17,0,2->2,data/train/fmnist/sneaker/48153.png,data/train/fmnist/sneaker/20540.png,data/train/fmnist/sneaker/58200.png,data/train/fmnist/sneaker/2283.png,data/train/fmnist/sneaker/27926.png,data/train/fmnist/coat/49941.png,data/train/fmnist/dress/8918.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(dress),(1),1
18,0,18,0,2->2,data/train/fmnist/sandal/48616.png,data/train/fmnist/sandal/18842.png,data/train/fmnist/sandal/4675.png,data/train/fmnist/sandal/55268.png,data/train/fmnist/sandal/46148.png,data/train/fmnist/top/56483.png,data/train/fmnist/boot/34748.png,sandal,sandal,sandal,sandal,sandal,(top),(boot),(0),1
19,0,19,0,2->2,data/train/fmnist/shirt/49497.png,data/train/fmnist/shirt/58101.png,data/train/fmnist/shirt/48639.png,data/train/fmnist/shirt/59426.png,data/train/fmnist/shirt/8857.png,data/train/fmnist/sandal/33320.png,data/train/fmnist/top/27967.png,shirt,shirt,shirt,shirt,shirt,(sandal),(top),(1),1
20,0,20,0,2->1,data/train/fmnist/sneaker/53930.png,data/train/fmnist/trouser/3220.png,data/train/fmnist/trouser/6810.png,data/train/fmnist/sneaker/54958.png,data/train/fmnist/trouser/10594.png,data/train/fmnist/trouser/1198.png,data/train/fmnist/shirt/42368.png,sneaker,trouser,trouser,sneaker,trouser,(trouser),(shirt),(0),0
21,1,0,1,0->0,data/train/fmnist/trouser/13070.png,data/train/fmnist/sneaker/39677.png,data/train/fmnist/sneaker/7449.png,data/train/fmnist/shirt/11977.png,data/train/fmnist/trouser/2186.png,data/train/fmnist/trouser/43566.png,data/train/fmnist/coat/38620.png,(trouser),(sneaker),(sneaker),(shirt),(trouser),trouser,coat,0,(0)
22,1,1,1,0->0,data/train/fmnist/sneaker/59170.png,data/train/fmnist/sandal/17384.png,data/train/fmnist/sneaker/57258.png,data/train/fmnist/shirt/39070.png,data/train/fmnist/sneaker/25938.png,data/train/fmnist/top/12397.png,data/train/fmnist/top/21844.png,(sneaker),(sandal),(sneaker),(shirt),(sneaker),top,top,0,(0)
23,1,2,1,0->1,data/train/fmnist/sneaker/32610.png,data/train/fmnist/sandal/36173.png,data/train/fmnist/sneaker/30056.png,data/train/fmnist/sandal/9299.png,data/train/fmnist/shirt/35466.png,data/train/fmnist/boot/41377.png,data/train/fmnist/trouser/23336.png,sneaker,sandal,sneaker,sandal,shirt,boot,trouser,1,0
24,1,3,1,1->1,data/train/fmnist/top/35720.png,data/train/fmnist/sneaker/41772.png,data/train/fmnist/sandal/29883.png,data/train/fmnist/shirt/59203.png,data/train/fmnist/sneaker/38441.png,data/train/fmnist/coat/20583.png,data/train/fmnist/top/33664.png,top,sneaker,sandal,shirt,sneaker,(coat),(top),(1),0
25,1,4,1,1->1,data/train/fmnist/top/53399.png,data/train/fmnist/sandal/8946.png,data/train/fmnist/sneaker/50201.png,data/train/fmnist/trouser/52834.png,data/train/fmnist/top/36074.png,data/train/fmnist/shirt/58522.png,data/train/fmnist/coat/4236.png,top,sandal,sneaker,trouser,top,(shirt),(coat),(0),0
26,1,5,1,1->2,data/train/fmnist/sandal/46749.png,data/train/fmnist/sandal/33744.png,data/train/fmnist/sandal/55037.png,data/train/fmnist/sandal/37675.png,data/train/fmnist/sandal/27940.png,data/train/fmnist/sneaker/22840.png,data/train/fmnist/shirt/37887.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(shirt),(0),1
27,1,6,1,2->2,data/train/fmnist/shirt/52159.png,data/train/fmnist/shirt/38452.png,data/train/fmnist/shirt/1391.png,data/train/fmnist/shirt/17926.png,data/train/fmnist/shirt/38302.png,data/train/fmnist/shirt/29518.png,data/train/fmnist/trouser/13213.png,shirt,shirt,shirt,shirt,shirt,(shirt),(trouser),(1),1
28,1,7,1,2->2,data/train/fmnist/sneaker/56393.png,data/train/fmnist/sneaker/33487.png,data/train/fmnist/sneaker/5741.png,data/train/fmnist/sneaker/3372.png,data/train/fmnist/sneaker/21828.png,data/train/fmnist/sandal/32195.png,data/train/fmnist/sneaker/37624.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(sneaker),(1),1
29,1,8,1,2->1,data/train/fmnist/top/31864.png,data/train/fmnist/trouser/20057.png,data/train/fmnist/top/15082.png,data/train/fmnist/shirt/53901.png,data/train/fmnist/sneaker/41785.png,data/train/fmnist/dress/54991.png,data/train/fmnist/bag/31787.png,top,trouser,top,shirt,sneaker,(dress),(bag),(0),0
30,1,9,1,1->1,data/train/fmnist/shirt/18158.png,data/train/fmnist/sandal/47769.png,data/train/fmnist/sneaker/42330.png,data/train/fmnist/shirt/28689.png,data/train/fmnist/top/39159.png,data/train/fmnist/coat/56116.png,data/train/fmnist/trouser/37708.png,shirt,sandal,sneaker,shirt,top,(coat),(trouser),(1),0
31,1,10,1,1->2,data/train/fmnist/sandal/40751.png,data/train/fmnist/sandal/22734.png,data/train/fmnist/sandal/56462.png,data/train/fmnist/sandal/14098.png,data/train/fmnist/sandal/10488.png,data/train/fmnist/bag/26292.png,data/train/fmnist/trouser/49455.png,sandal,sandal,sandal,sandal,sandal,(bag),(trouser),(1),1
32,1,11,1,2->2,data/train/fmnist/sandal/23653.png,data/train/fmnist/sandal/18988.png,data/train/fmnist/sandal/11931.png,data/train/fmnist/sandal/35273.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/shirt/4922.png,data/train/fmnist/pullover/50331.png,sandal,sandal,sandal,sandal,sandal,(shirt),(pullover),(0),1
33,1,12,1,2->1,data/train/fmnist/trouser/37776.png,data/train/fmnist/sandal/3231.png,data/train/fmnist/sandal/48217.png,data/train/fmnist/shirt/39798.png,data/train/fmnist/shirt/14332.png,data/train/fmnist/coat/117.png,data/train/fmnist/pullover/57348.png,trouser,sandal,sandal,shirt,shirt,(coat),(pullover),(1),0
34,1,13,1,1->1,data/train/fmnist/sneaker/26110.png,data/train/fmnist/top/38305.png,data/train/fmnist/shirt/14807.png,data/train/fmnist/sneaker/56503.png,data/train/fmnist/sandal/10025.png,data/train/fmnist/top/16931.png,data/train/fmnist/dress/11337.png,sneaker,top,shirt,sneaker,sandal,(top),(dress),(0),0
35,1,14,1,1->2,data/train/fmnist/top/33708.png,data/train/fmnist/top/40137.png,data/train/fmnist/top/48619.png,data/train/fmnist/top/27481.png,data/train/fmnist/top/37068.png,data/train/fmnist/bag/44665.png,data/train/fmnist/top/55157.png,top,top,top,top,top,(bag),(top),(1),1
36,1,15,1,2->2,data/train/fmnist/shirt/45416.png,data/train/fmnist/shirt/9200.png,data/train/fmnist/shirt/44637.png,data/train/fmnist/shirt/4930.png,data/train/fmnist/shirt/9472.png,data/train/fmnist/sandal/39104.png,data/train/fmnist/boot/27081.png,shirt,shirt,shirt,shirt,shirt,(sandal),(boot),(0),1
